,olap-navigator.csv,ikvm.csv,sepgsql.csv,mcmc-jags.csv,pidgin.csv,libtorrent.csv,xstore.csv,salasaga.csv,nebuladevice.csv,xtreemfs.csv
ikvm.csv,0.61,0.58,0.5,0.75,0.64,0.47,0.68,0.54,0.53,0.58
libtorrent.csv,0.47,0.42,0.39,0.58,0.39,0.38,0.45,0.57,0.38,0.32
mcmc-jags.csv,0.54,0.5,0.45,0.57,0.39,0.42,0.45,0.47,0.4,0.36
nebuladevice.csv,0.58,0.88,0.0,0.45,0.0,0.55,0.76,0.0,0.55,0.4
olap-navigator.csv,0.58,0.52,0.5,0.65,0.42,0.46,0.53,0.53,0.43,0.35
pidgin.csv,0.46,0.34,0.4,0.67,0.34,0.43,0.49,0.47,0.65,0.32
salasaga.csv,0.37,0.35,0.65,0.49,0.37,0.49,0.43,0.37,0.67,0.34
sepgsql.csv,0.63,0.43,0.54,0.73,0.4,0.55,0.5,0.56,0.8,0.4
xstore.csv,0.4,0.89,0.42,0.75,0.35,0.68,0.43,0.45,0.49,0.32
xtreemfs.csv,0.48,0.5,0.42,0.66,0.39,0.47,0.47,0.6,0.9,0.37
