,olap-navigator.csv,ikvm.csv,sepgsql.csv,mcmc-jags.csv,pidgin.csv,libtorrent.csv,xstore.csv,salasaga.csv,nebuladevice.csv,xtreemfs.csv
ikvm.csv,470.5,99.0,19044.5,815.5,295.5,197.0,288.5,197.5,292.0,99.0
libtorrent.csv,97.5,99.0,15002.0,283.5,395.0,196.0,384.0,196.5,193.0,99.0
mcmc-jags.csv,97.5,99.0,22426.5,93.5,296.5,196.0,484.5,98.5,390.5,97.5
nebuladevice.csv,196.0,122.0,99.0,175.0,0.0,98.5,576.0,85.5,94.5,99.0
olap-navigator.csv,97.5,99.0,13358.5,283.5,197.5,93.5,371.0,196.5,193.0,99.0
pidgin.csv,196.0,95.5,16617.0,269.5,197.5,97.5,94.5,197.5,94.5,99.0
salasaga.csv,196.0,194.0,8744.0,175.0,197.5,197.0,477.5,197.5,92.5,99.0
sepgsql.csv,97.5,99.0,6945.0,212.5,98.5,93.5,378.0,196.5,126.0,99.0
xstore.csv,97.5,170.0,23851.0,175.0,296.5,97.5,285.5,196.5,291.5,198.0
xtreemfs.csv,196.0,99.0,23883.0,188.0,296.5,197.0,476.5,196.5,712.5,99.0
