,google-collections.csv,forester-atv.csv,dsworkbench.csv,autofac.csv,adonthell.csv,freelords.csv,jpaul.csv,neodatis-odb.csv,scenemonitor.csv,gabel.csv,mycila.csv,azureus.csv,pokenetonline.csv,avisynth2.csv,octet.csv,twostep.csv,geotools.csv,rcp-company-uibindings.csv,thedata.csv
adonthell.csv,0.18,0.32,0.48,0.54,0.65,0.67,0.11,0.42,0.13,0.1,0.19,0.14,0.48,0.09,0.09,0.52,0.49,0.63,0.04
autofac.csv,0.65,0.51,0.11,0.79,0.38,0.58,0.5,0.44,0.24,0.19,0.21,0.37,0.64,0.13,0.26,0.68,0.33,0.72,0.09
avisynth2.csv,0.32,0.31,0.27,0.22,0.0,0.07,0.19,0.05,0.17,0.0,0.0,0.25,0.2,0.75,0.0,0.07,0.17,0.11,0.0
azureus.csv,0.84,0.43,0.71,0.6,0.45,0.73,0.42,0.44,0.46,0.16,0.33,0.64,0.8,0.12,0.27,0.52,0.52,0.91,0.09
dsworkbench.csv,0.1,0.34,0.86,0.23,0.28,0.16,0.11,0.14,0.17,0.0,0.17,0.2,0.09,0.0,0.25,0.49,0.17,0.23,0.0
forester-atv.csv,0.4,0.71,0.69,0.42,0.12,0.36,0.1,0.15,0.62,0.15,0.17,0.39,0.68,0.24,0.22,0.18,0.32,0.43,0.0
freelords.csv,0.93,0.55,0.71,0.56,0.47,0.71,0.62,0.48,0.61,0.18,0.33,0.44,0.31,0.1,0.32,0.62,0.44,0.79,0.12
gabel.csv,0.05,0.54,0.53,0.52,0.27,0.44,0.63,0.34,0.36,0.38,0.31,0.4,0.72,0.1,0.21,0.44,0.39,0.38,0.1
geotools.csv,0.94,0.59,0.84,0.55,0.71,0.55,0.53,0.36,0.49,0.19,0.28,0.44,0.81,0.09,0.25,0.6,0.53,0.83,0.12
google-collections.csv,0.9,0.53,0.86,0.64,0.71,0.84,0.45,0.51,0.54,0.15,0.32,0.43,0.85,0.09,0.22,0.54,0.44,0.98,0.11
jpaul.csv,0.45,0.21,0.67,0.32,0.0,0.16,0.67,0.19,0.25,0.37,0.17,0.35,0.27,0.25,0.25,0.49,0.35,0.18,0.0
mycila.csv,0.93,0.36,0.84,0.63,0.71,0.59,0.36,0.33,0.48,0.16,0.61,0.44,0.67,0.12,0.2,0.39,0.43,0.82,0.14
neodatis-odb.csv,0.72,0.49,0.4,0.56,0.27,0.18,0.24,0.65,0.43,0.1,0.38,0.48,0.47,0.08,0.28,0.21,0.27,0.87,0.33
octet.csv,0.49,0.43,0.65,0.51,0.42,0.52,0.36,0.48,0.4,0.16,0.29,0.34,0.54,0.11,0.52,0.62,0.4,0.78,0.07
pokenetonline.csv,0.66,0.57,0.87,0.62,0.67,0.78,0.44,0.52,0.62,0.14,0.24,0.45,0.8,0.11,0.23,0.55,0.5,0.92,0.09
rcp-company-uibindings.csv,0.88,0.56,0.77,0.52,0.4,0.7,0.52,0.34,0.41,0.23,0.28,0.42,0.42,0.13,0.2,0.68,0.45,0.92,0.17
scenemonitor.csv,0.38,0.46,0.78,0.49,0.54,0.56,0.59,0.4,0.74,0.3,0.27,0.5,0.76,0.0,0.24,0.52,0.43,0.52,0.09
thedata.csv,0.88,0.64,0.68,0.56,0.45,0.64,0.37,0.44,0.54,0.12,0.33,0.43,0.49,0.06,0.2,0.39,0.35,0.81,0.73
twostep.csv,0.02,0.63,0.73,0.59,0.25,0.59,0.43,0.43,0.6,0.27,0.39,0.51,0.79,0.09,0.27,0.76,0.45,0.59,0.06
