,recall,precision,pf,pci_20,ifa,wins
adonthell.csv,0.38,0.36,0.46,0.56,196.5,0
autofac.csv,0.57,0.41,0.39,0.48,98.5,7
avisynth2.csv,0.1,0.5,0.03,0.75,97.5,16
azureus.csv,0.73,0.37,0.63,0.39,99.0,2
dsworkbench.csv,0.1,0.67,0.05,0.8,96.5,18
forester-atv.csv,0.25,0.53,0.21,0.68,98.5,15
freelords.csv,0.76,0.45,0.55,0.44,99.0,9
gabel.csv,0.38,0.61,0.2,0.58,97.5,17
geotools.csv,0.73,0.45,0.65,0.39,98.5,5
google-collections.csv,1.0,0.37,1.0,0.39,99.0,1
jpaul.csv,0.21,0.35,0.2,0.75,97.5,13
mycila.csv,0.71,0.34,0.71,0.5,99.0,4
neodatis-odb.csv,0.4,0.47,0.28,0.65,98.5,14
octet.csv,0.5,0.44,0.4,0.52,98.5,11
pokenetonline.csv,0.83,0.39,0.76,0.39,99.0,3
rcp-company-uibindings.csv,0.59,0.43,0.34,0.43,98.5,8
scenemonitor.csv,0.59,0.4,0.27,0.47,98.5,10
thedata.csv,0.7,0.38,0.62,0.52,99.0,6
twostep.csv,0.64,0.48,0.35,0.41,98.5,12
