,google-collections.csv,forester-atv.csv,dsworkbench.csv,autofac.csv,adonthell.csv,freelords.csv,jpaul.csv,neodatis-odb.csv,scenemonitor.csv,gabel.csv,mycila.csv,azureus.csv,pokenetonline.csv,avisynth2.csv,octet.csv,twostep.csv,geotools.csv,rcp-company-uibindings.csv,thedata.csv
adonthell.csv,1.0,0.28,0.72,0.45,0.71,0.83,0.1,0.3,0.18,0.06,0.14,0.38,0.87,0.05,0.05,0.37,0.36,0.98,0.02
autofac.csv,0.98,0.38,0.75,0.81,0.67,0.76,0.41,0.32,0.6,0.11,0.14,0.26,0.8,0.07,0.17,0.71,0.26,0.99,0.05
avisynth2.csv,1.0,0.46,0.89,0.5,0.0,1.0,0.5,0.33,0.67,0.0,0.0,0.27,0.78,0.6,0.0,0.5,0.39,1.0,0.0
azureus.csv,1.0,0.33,0.74,0.46,0.62,0.81,0.29,0.32,0.38,0.09,0.23,0.57,0.81,0.07,0.16,0.36,0.37,0.97,0.05
dsworkbench.csv,1.0,0.47,0.93,0.67,0.91,0.88,1.0,0.43,0.67,0.0,0.5,0.35,0.75,0.0,1.0,0.67,0.26,0.97,0.0
forester-atv.csv,0.95,0.64,0.81,0.53,1.0,0.9,0.25,1.0,0.56,0.2,0.15,0.29,0.81,0.14,0.5,0.43,0.36,0.97,0.0
freelords.csv,0.99,0.38,0.84,0.46,0.52,0.78,0.52,0.34,0.45,0.1,0.21,0.28,0.92,0.06,0.22,0.53,0.29,0.96,0.08
gabel.csv,1.0,0.48,0.8,0.85,0.67,0.88,0.61,0.27,0.62,0.25,0.25,0.51,0.76,0.06,0.17,0.8,0.35,0.98,0.06
geotools.csv,0.97,0.45,0.8,0.5,0.57,0.82,0.43,0.28,0.44,0.1,0.19,0.29,0.7,0.05,0.18,0.49,0.46,0.96,0.06
google-collections.csv,1.0,0.38,0.76,0.47,0.56,0.74,0.29,0.35,0.38,0.08,0.19,0.27,0.76,0.05,0.12,0.37,0.28,0.96,0.06
jpaul.csv,1.0,0.23,0.81,0.67,0.0,0.7,0.56,0.24,0.75,0.23,0.15,0.35,0.67,0.2,0.18,0.58,0.28,1.0,0.0
mycila.csv,0.97,0.44,0.76,0.47,0.56,0.74,0.26,0.29,0.34,0.09,0.54,0.34,0.73,0.07,0.12,0.28,0.31,0.96,0.08
neodatis-odb.csv,0.96,0.39,0.87,0.53,0.71,0.73,0.18,0.62,0.47,0.06,0.36,0.43,0.77,0.04,0.18,0.31,0.26,0.97,0.5
octet.csv,1.0,0.35,0.82,0.44,0.85,0.78,0.3,0.45,0.47,0.1,0.2,0.26,0.78,0.06,0.38,0.49,0.34,0.98,0.04
pokenetonline.csv,1.0,0.41,0.78,0.49,0.58,0.77,0.3,0.36,0.5,0.08,0.16,0.3,0.91,0.06,0.13,0.39,0.34,0.96,0.05
rcp-company-uibindings.csv,1.0,0.43,0.76,0.56,0.48,0.84,0.44,0.27,0.42,0.14,0.21,0.33,0.85,0.07,0.13,0.61,0.35,1.0,0.1
scenemonitor.csv,1.0,0.36,0.79,0.6,0.68,0.91,0.59,0.31,0.7,0.2,0.18,0.37,0.73,0.0,0.2,0.4,0.33,0.99,0.05
thedata.csv,0.97,0.51,0.79,0.46,0.44,0.71,0.26,0.36,0.38,0.07,0.22,0.29,0.76,0.03,0.11,0.32,0.27,0.94,0.57
twostep.csv,1.0,0.48,0.84,0.49,0.5,0.84,0.4,0.33,0.57,0.15,0.25,0.4,0.81,0.05,0.2,0.72,0.35,0.98,0.03
