,recall,precision,pf,pci_20,ifa,wins
array4j.csv,0.55,0.09,0.65,0.56,196.0,1
e-bio-flow.csv,0.44,0.17,0.23,0.53,279.0,4
jas.csv,0.43,0.33,0.33,0.67,220.5,12
jbpm.csv,0.01,0.08,0.04,0.75,132.0,6
jgossipforum.csv,0.38,0.27,0.22,0.67,196.0,10
jmonkeyengine.csv,0.61,0.14,0.65,0.55,963.5,0
joustsim.csv,0.78,0.21,0.37,0.5,196.0,7
log4net.csv,0.23,0.25,0.15,0.83,365.0,11
ngl.csv,0.88,0.18,0.71,0.44,388.0,2
piccolo2d.csv,0.33,0.27,0.21,0.61,192.0,9
pustefix.csv,0.6,0.14,0.48,0.57,197.0,3
reaper3d.csv,0.34,0.2,0.31,0.59,291.5,5
sblim.csv,0.31,0.36,0.21,0.58,506.0,8
