,recall,precision,pf,pci_20,ifa,wins
auber.csv,0.79,0.58,0.55,0.45,188.0,4
delphilhlplib.csv,0.57,0.8,0.31,0.52,99.0,14
exordium.csv,0.69,0.61,0.51,0.46,194.0,5
fltk.csv,0.55,0.71,0.35,0.52,188.0,11
genoviz.csv,0.14,0.77,0.03,0.77,95.5,16
gzigzag.csv,0.32,0.76,0.17,0.57,156.0,12
irrlicht.csv,1.0,0.55,1.0,0.38,194.0,2
moast.csv,0.4,0.49,0.52,0.66,191.5,3
mptvseries.csv,0.47,0.6,0.25,0.47,98.5,6
openfrag.csv,0.7,0.68,0.42,0.46,191.0,8
qse.csv,0.6,0.67,0.34,0.5,197.0,9
sauerbraten.csv,0.97,0.55,0.92,0.42,588.0,0
toped.csv,0.84,0.59,0.69,0.48,483.5,1
truevision.csv,0.61,0.7,0.44,0.44,194.0,7
uwom.csv,0.58,0.69,0.26,0.58,134.5,13
zoolib.csv,0.59,0.76,0.29,0.6,99.0,15
zxing.csv,0.66,0.68,0.29,0.47,192.0,10
