,sauerbraten.csv,delphilhlplib.csv,fltk.csv,exordium.csv,gzigzag.csv,mptvseries.csv,toped.csv,irrlicht.csv,qse.csv,truevision.csv,zoolib.csv,openfrag.csv,auber.csv,moast.csv,uwom.csv,zxing.csv,genoviz.csv
auber.csv,0.68,0.68,0.58,0.33,0.3,0.39,0.93,0.76,0.46,0.46,0.11,0.62,0.8,0.93,0.51,0.87,0.13
delphilhlplib.csv,0.63,0.88,0.8,0.37,0.26,0.83,0.94,0.85,1.0,0.69,0.2,0.83,0.69,0.92,0.3,0.91,0.12
exordium.csv,0.61,0.85,0.65,0.5,0.26,0.41,0.87,0.81,1.0,0.54,0.09,0.63,0.61,0.74,0.32,0.84,0.16
fltk.csv,0.71,0.78,0.78,0.35,0.24,0.48,0.93,0.81,0.54,0.57,0.24,0.74,0.75,0.91,0.43,0.81,0.19
genoviz.csv,0.77,0.72,0.92,1.0,0.37,0.33,1.0,0.86,1.0,1.0,0.0,1.0,0.67,0.97,0.62,0.0,0.5
gzigzag.csv,0.76,0.88,0.7,0.55,0.36,0.56,0.91,0.8,1.0,0.85,0.11,0.92,0.77,0.67,0.44,0.82,0.1
irrlicht.csv,0.62,0.75,0.57,0.25,0.24,0.38,0.85,0.8,0.43,0.35,0.08,0.55,0.55,0.89,0.0,0.77,0.1
moast.csv,0.53,0.59,0.53,0.23,0.24,0.24,0.85,0.76,0.43,0.24,0.04,0.59,0.49,1.0,0.11,0.72,0.11
mptvseries.csv,0.69,0.0,0.76,0.39,0.45,0.61,0.96,0.82,0.6,0.5,0.11,0.82,0.66,0.0,0.3,0.94,0.21
openfrag.csv,0.64,0.76,0.7,0.38,0.25,0.68,0.9,0.81,0.93,0.55,0.14,0.8,0.68,0.89,0.35,0.75,0.08
qse.csv,0.68,0.75,0.64,0.38,0.27,0.67,0.93,0.79,0.79,0.48,0.13,0.68,0.65,0.9,0.4,0.85,0.09
sauerbraten.csv,0.86,0.72,0.57,0.25,0.27,0.4,0.85,0.77,0.43,0.37,0.08,0.55,0.6,0.91,0.25,0.76,0.02
toped.csv,0.67,0.73,0.59,0.28,0.23,0.47,1.0,0.77,0.48,0.31,0.11,0.59,0.74,0.92,0.39,0.78,0.11
truevision.csv,0.7,0.75,0.75,0.29,0.31,0.43,0.93,0.81,1.0,0.57,0.13,0.71,0.6,0.89,0.29,0.9,0.16
uwom.csv,0.71,0.69,0.74,0.34,0.41,0.45,0.88,0.8,0.81,0.58,0.16,0.83,0.64,0.93,0.48,1.0,0.12
zoolib.csv,0.71,0.76,0.8,0.39,0.26,0.91,0.91,0.84,0.81,0.52,0.22,0.86,0.69,0.91,0.45,0.9,0.17
zxing.csv,0.7,0.72,0.68,0.38,0.28,0.54,0.94,0.86,0.89,0.58,0.14,0.76,0.65,0.9,0.37,0.9,0.16
