,xharbour.csv,jgameai.csv,megasquirtavr.csv,emisview.csv,bullet.csv,mptvseries.csv,tktoolkit.csv,bulmages.csv,cubefs.csv,java-gnome.csv,bwapi.csv,mp-rechnungs-und-kundenverwaltung.csv,bionote.csv,adobe-source.csv,somap.csv,duplicati.csv,buddata-ebxml-registry.csv,oorexx.csv
adobe-source.csv,0.91,0.27,0.28,0.28,0.71,0.67,0.0,0.16,0.75,0.33,0.41,0.41,0.18,0.58,0.83,0.85,0.72,0.52
bionote.csv,0.75,0.06,0.3,0.0,0.44,0.32,0.09,0.39,0.07,0.03,0.12,0.53,0.64,0.37,0.44,0.19,0.31,0.7
buddata-ebxml-registry.csv,0.9,0.45,0.38,0.46,0.86,0.56,0.23,0.32,0.8,0.86,0.86,0.49,0.3,0.3,0.96,0.99,0.95,0.73
bullet.csv,0.6,0.42,0.34,0.42,0.82,0.51,0.27,0.27,0.74,0.87,0.78,0.43,0.22,0.29,0.63,0.6,0.45,0.74
bulmages.csv,0.0,0.0,0.28,0.0,0.36,0.33,0.0,0.46,0.03,0.1,0.15,0.24,0.0,0.43,0.15,0.1,0.09,0.64
bwapi.csv,0.9,0.45,0.38,0.42,0.86,0.53,0.23,0.36,0.78,0.9,0.85,0.48,0.24,0.32,0.95,0.96,0.8,0.74
cubefs.csv,0.82,0.45,0.18,0.38,0.14,0.27,0.23,0.0,0.8,0.58,0.14,0.41,0.22,0.1,0.54,0.27,0.75,0.1
emisview.csv,0.04,0.05,0.35,0.57,0.42,0.35,0.0,0.21,0.44,0.1,0.1,0.38,0.32,0.11,0.29,0.37,0.51,0.19
java-gnome.csv,0.09,0.26,0.29,0.34,0.39,0.24,0.26,0.2,0.21,0.87,0.17,0.34,0.38,0.2,0.56,0.43,0.52,0.38
jgameai.csv,0.02,0.52,0.19,0.25,0.34,0.43,0.17,0.19,0.23,0.1,0.7,0.16,0.09,0.11,0.15,0.58,0.32,0.28
megasquirtavr.csv,0.9,0.44,0.57,0.38,0.69,0.44,0.19,0.31,0.82,0.88,0.62,0.41,0.21,0.17,0.87,0.67,0.85,0.17
mp-rechnungs-und-kundenverwaltung.csv,0.73,0.23,0.32,0.15,0.66,0.09,0.21,0.38,0.52,0.75,0.17,0.45,0.25,0.33,0.68,0.53,0.44,0.56
mptvseries.csv,0.65,0.2,0.36,0.47,0.37,0.65,0.26,0.32,0.4,0.0,0.28,0.42,0.42,0.33,0.28,0.73,0.32,0.45
oorexx.csv,0.54,0.27,0.33,0.48,0.75,0.44,0.23,0.39,0.31,0.3,0.58,0.41,0.25,0.31,0.46,0.59,0.57,0.67
somap.csv,0.75,0.42,0.35,0.52,0.85,0.26,0.23,0.37,0.7,0.86,0.84,0.48,0.21,0.29,0.9,0.8,0.87,0.74
tktoolkit.csv,0.27,0.19,0.17,0.47,0.84,0.57,0.37,0.23,0.76,0.68,0.79,0.47,0.24,0.38,0.64,0.64,0.72,0.74
xharbour.csv,0.86,0.44,0.45,0.43,0.5,0.53,0.27,0.33,0.82,0.49,0.56,0.5,0.36,0.33,0.96,0.99,0.79,0.69
