,xharbour.csv,jgameai.csv,megasquirtavr.csv,emisview.csv,bullet.csv,mptvseries.csv,tktoolkit.csv,bulmages.csv,cubefs.csv,java-gnome.csv,bwapi.csv,mp-rechnungs-und-kundenverwaltung.csv,bionote.csv,adobe-source.csv,somap.csv,duplicati.csv,buddata-ebxml-registry.csv,oorexx.csv
adobe-source.csv,0.43,0.86,1.03,0.83,0.74,0.43,1.0,0.87,0.92,1.16,0.77,0.67,0.75,0.34,0.87,1.03,0.86,0.71
bionote.csv,0.42,0.96,0.8,1.0,0.73,0.77,0.91,0.58,0.96,0.98,0.94,0.55,0.17,0.59,0.87,0.9,1.1,0.75
buddata-ebxml-registry.csv,1.0,0.97,0.82,1.0,0.95,0.97,0.98,0.97,0.97,0.88,0.97,0.96,0.73,0.98,0.5,1.0,0.09,0.92
bullet.csv,0.59,0.7,0.71,0.92,0.37,0.63,0.6,0.76,0.69,0.69,0.88,0.71,0.97,0.71,0.62,0.57,0.74,0.62
bulmages.csv,1.0,1.0,1.03,1.0,0.81,0.76,1.0,0.46,0.99,0.97,0.92,0.84,1.0,0.47,0.92,0.95,0.96,0.75
bwapi.csv,1.0,0.79,0.85,0.67,1.0,1.0,0.99,0.95,0.81,0.75,0.34,0.98,0.98,0.97,1.0,1.0,1.04,1.0
cubefs.csv,0.91,0.94,0.9,0.87,0.93,0.82,1.0,1.0,0.42,0.61,0.94,0.76,0.83,0.94,0.65,0.84,0.46,0.96
emisview.csv,0.98,0.97,0.63,0.44,0.75,0.74,1.0,0.86,0.86,0.97,0.96,0.7,0.56,0.93,0.83,0.78,0.7,0.9
java-gnome.csv,0.96,0.86,0.72,0.73,0.77,0.85,0.66,0.82,0.88,0.24,0.97,0.73,0.45,0.82,0.61,0.72,0.69,0.82
jgameai.csv,0.99,0.5,0.84,0.83,0.92,0.66,0.79,0.84,0.87,0.95,0.63,0.9,0.91,0.92,0.92,1.16,0.81,0.96
megasquirtavr.csv,1.0,0.92,0.42,0.96,0.72,0.67,0.99,0.75,1.0,1.0,0.79,0.84,0.88,0.85,0.85,1.11,1.02,0.92
mp-rechnungs-und-kundenverwaltung.csv,0.53,0.83,0.66,0.9,0.64,0.95,0.7,0.61,0.76,0.59,0.92,0.61,0.7,0.63,0.49,0.64,0.72,0.62
mptvseries.csv,0.52,0.86,0.71,0.6,0.77,0.41,0.6,0.66,0.8,1.0,0.85,0.66,0.43,0.61,0.97,0.43,0.81,0.7
oorexx.csv,0.64,0.81,0.77,0.56,0.5,0.65,0.65,0.57,0.85,0.87,0.82,0.65,0.67,0.63,0.71,0.59,0.65,0.58
somap.csv,0.71,0.85,0.96,0.7,0.91,0.96,0.98,0.91,0.67,0.94,0.79,0.9,0.85,0.95,0.18,0.33,1.02,0.96
tktoolkit.csv,0.85,0.89,0.87,0.98,0.43,0.84,0.55,0.86,0.81,0.61,0.96,0.71,0.98,0.69,0.55,0.53,0.43,0.88
xharbour.csv,0.25,0.84,0.63,0.73,0.76,0.58,0.6,0.71,1.0,0.7,0.9,0.69,0.48,0.7,1.0,1.0,0.81,0.78
