,xharbour.csv,jgameai.csv,megasquirtavr.csv,emisview.csv,bullet.csv,mptvseries.csv,tktoolkit.csv,bulmages.csv,cubefs.csv,java-gnome.csv,bwapi.csv,mp-rechnungs-und-kundenverwaltung.csv,bionote.csv,adobe-source.csv,somap.csv,duplicati.csv,buddata-ebxml-registry.csv,oorexx.csv
adobe-source.csv,0.91,0.21,0.17,0.23,0.76,0.79,0.0,0.18,0.68,0.5,0.78,0.34,0.12,0.5,0.92,0.98,0.93,0.59
bionote.csv,0.93,0.17,0.57,0.0,0.83,0.42,0.07,0.33,0.6,0.5,1.0,0.41,0.47,0.3,0.88,1.0,0.81,0.62
buddata-ebxml-registry.csv,0.82,0.29,0.24,0.3,0.77,0.39,0.13,0.2,0.69,0.79,0.77,0.32,0.17,0.18,0.96,0.98,1.0,0.6
bullet.csv,0.91,0.31,0.4,0.28,0.89,0.43,0.17,0.19,0.72,0.83,0.76,0.33,0.12,0.19,0.94,1.0,0.95,0.67
bulmages.csv,0.0,0.0,0.17,0.0,0.73,0.45,0.0,0.34,1.0,0.5,1.0,0.42,0.0,0.3,1.0,1.0,1.0,0.6
bwapi.csv,0.82,0.31,0.23,0.33,0.76,0.37,0.13,0.22,0.71,0.83,0.91,0.32,0.14,0.19,0.92,0.98,0.92,0.59
cubefs.csv,0.81,0.3,1.0,0.26,0.83,0.36,0.13,0.0,0.83,0.86,0.59,0.3,0.13,0.18,0.96,1.0,0.98,0.33
emisview.csv,1.0,0.09,0.29,0.48,0.79,0.4,0.0,0.43,0.59,0.5,0.54,0.32,0.24,0.29,1.0,1.0,0.96,0.57
java-gnome.csv,0.8,0.2,0.21,0.3,0.81,0.29,0.16,0.16,0.9,0.96,0.5,0.33,0.28,0.21,1.0,1.0,0.96,0.5
jgameai.csv,1.0,0.42,0.18,0.44,0.59,0.44,0.12,0.14,1.0,1.0,0.81,0.29,0.07,0.12,1.0,0.96,1.0,0.36
megasquirtavr.csv,0.82,0.29,0.55,0.26,0.76,0.41,0.11,0.21,0.69,0.78,0.74,0.29,0.12,0.12,0.92,0.97,0.93,0.4
mp-rechnungs-und-kundenverwaltung.csv,0.89,0.29,0.25,0.19,0.79,0.25,0.14,0.35,0.66,0.83,0.67,0.38,0.15,0.27,1.0,1.0,1.0,0.68
mptvseries.csv,0.98,0.27,0.46,0.5,0.84,0.62,0.17,0.25,0.65,0.0,0.78,0.35,0.31,0.25,0.8,1.0,1.0,0.71
oorexx.csv,0.89,0.24,0.21,0.4,0.85,0.47,0.15,0.27,0.62,0.69,0.72,0.38,0.19,0.22,0.96,1.0,0.96,0.67
somap.csv,0.83,0.29,0.21,0.36,0.77,0.22,0.13,0.22,0.72,0.78,0.8,0.32,0.12,0.17,1.0,1.0,0.93,0.59
tktoolkit.csv,0.82,0.18,0.2,0.31,0.87,0.41,0.31,0.15,0.7,0.82,0.75,0.34,0.14,0.24,0.97,1.0,1.0,0.61
xharbour.csv,0.99,0.3,0.29,0.31,0.74,0.46,0.17,0.22,0.69,0.83,0.69,0.36,0.23,0.21,0.92,0.98,0.94,0.6
