,baadengine.csv,avifile.csv,werx.csv,plog4u.csv,pokeglobal.csv,jgameai.csv,zealos.csv,gogoego.csv,jhotdraw.csv,patterntesting.csv,archive-crawler.csv,impala.csv,gdis.csv
archive-crawler.csv,198.0,1124.5,35.5,2497.5,97.5,195.0,94.5,292.0,197.5,527.0,171.0,1624.5,97.5
avifile.csv,99.0,383.5,97.5,1871.0,144.0,93.5,156.0,1305.5,197.5,434.5,273.5,1595.0,98.5
baadengine.csv,99.0,2828.0,99.0,4445.5,97.5,96.5,192.0,1071.5,99.0,1089.5,473.5,198.0,98.5
gdis.csv,99.0,858.5,99.0,3410.5,97.5,93.5,192.0,780.5,198.0,1893.0,275.5,2045.0,98.5
gogoego.csv,97.5,1533.0,99.0,1549.0,97.5,99.0,192.0,676.0,99.0,1466.5,473.5,198.0,98.5
impala.csv,98.5,2041.5,93.5,1371.5,97.5,99.0,94.5,2814.5,99.0,924.5,181.0,715.0,97.5
jgameai.csv,0.0,414.5,41.5,396.0,94.5,91.5,446.0,147.0,198.0,68.5,87.5,429.5,184.5
jhotdraw.csv,198.0,2143.5,99.0,3920.5,191.0,99.0,0.0,1069.5,98.5,1617.5,285.5,99.0,98.5
patterntesting.csv,198.0,2696.0,99.0,4544.0,97.5,99.0,192.0,1267.0,99.0,515.0,473.5,198.0,97.5
pokeglobal.csv,198.0,2748.0,99.0,786.5,97.5,195.0,192.0,389.5,99.0,669.0,380.0,2698.5,98.5
werx.csv,198.0,2610.5,99.0,4544.0,97.5,99.0,192.0,1267.0,99.0,1893.0,379.0,198.0,98.5
zealos.csv,91.5,278.5,28.5,621.5,30.5,122.0,94.5,413.5,99.0,160.0,91.5,346.0,98.5
