,baadengine.csv,avifile.csv,werx.csv,plog4u.csv,pokeglobal.csv,jgameai.csv,zealos.csv,gogoego.csv,jhotdraw.csv,patterntesting.csv,archive-crawler.csv,impala.csv,gdis.csv
archive-crawler.csv,0.53,0.8,0.04,1.0,0.54,0.54,0.9,0.43,0.18,0.67,0.52,0.12,0.32
avifile.csv,0.02,1.0,0.05,0.0,0.12,0.5,0.03,0.43,0.4,0.5,0.35,0.2,0.88
baadengine.csv,0.79,0.8,0.31,1.0,0.63,0.58,1.0,0.98,1.0,0.83,1.0,1.0,1.0
gdis.csv,0.68,0.2,0.81,0.0,0.76,0.5,1.0,0.73,0.74,1.0,0.57,0.52,0.86
gogoego.csv,0.42,0.0,0.77,1.0,0.49,0.62,0.9,0.48,0.56,0.83,1.0,0.56,0.79
impala.csv,0.13,0.8,0.33,1.0,0.76,0.92,0.47,0.45,0.56,0.1,0.39,0.52,0.4
jgameai.csv,0.0,0.6,0.01,0.0,0.1,0.58,0.33,0.06,0.05,0.03,0.04,0.04,0.09
jhotdraw.csv,0.81,0.8,0.92,1.0,0.9,0.88,0.0,0.92,0.58,0.6,0.57,0.68,0.56
patterntesting.csv,0.97,0.8,0.69,1.0,1.0,0.96,0.9,0.92,0.92,0.67,0.96,0.68,0.6
pokeglobal.csv,0.94,1.0,0.98,1.0,0.71,0.38,1.0,0.69,0.92,0.67,0.83,0.6,0.79
werx.csv,0.98,1.0,0.96,1.0,0.98,1.0,1.0,0.87,1.0,0.97,0.91,0.96,0.98
zealos.csv,0.13,0.0,0.02,0.0,0.05,0.15,0.77,0.08,0.05,0.17,0.26,0.0,0.3
