,sauerbraten.csv,brlcad.csv,gzigzag.csv,zoolib.csv,openfrag.csv,google-web-toolkit.csv,ns-3-dev-def-routing.csv,qdvdauthor.csv,illumination.csv,moast.csv,nativeclient.csv,ftm.csv,jcache.csv
brlcad.csv,0.92,0.37,0.24,0.29,0.06,0.28,0.2,0.21,0.4,0.41,0.01,0.73,0.0
ftm.csv,0.25,0.37,0.41,0.41,0.15,0.31,0.5,0.16,0.28,0.59,0.18,0.35,0.1
google-web-toolkit.csv,0.67,0.25,0.44,0.23,0.28,0.39,0.43,0.26,0.18,0.86,0.09,0.37,0.34
gzigzag.csv,0.67,0.0,0.32,0.1,0.08,0.53,0.22,0.16,0.28,0.07,0.06,0.76,0.2
illumination.csv,0.04,0.0,0.81,0.0,0.96,0.0,0.0,0.0,0.11,0.17,0.02,0.0,1.0
jcache.csv,0.71,0.53,0.68,0.72,0.74,0.63,0.76,0.58,0.55,0.83,0.44,0.38,0.17
moast.csv,0.17,0.97,0.85,0.17,0.28,0.46,0.36,0.21,0.43,0.1,1.0,0.17,0.76
nativeclient.csv,0.58,0.63,0.67,0.65,0.55,0.59,0.7,0.53,0.58,0.86,0.27,0.54,0.17
ns-3-dev-def-routing.csv,0.92,0.97,0.47,0.41,0.11,0.52,0.36,0.32,0.38,0.0,0.62,0.42,0.12
openfrag.csv,0.75,0.55,0.59,0.09,0.19,0.63,0.43,0.42,0.29,0.79,0.15,0.89,0.95
qdvdauthor.csv,0.21,0.69,0.44,0.25,0.72,0.41,0.63,0.32,0.29,0.1,0.88,0.62,0.95
sauerbraten.csv,0.38,1.0,0.82,0.91,0.98,0.81,0.99,0.95,0.8,0.9,0.99,1.0,0.95
zoolib.csv,0.71,0.08,0.58,0.24,0.06,0.38,0.31,0.47,0.38,0.86,0.05,0.37,0.12
