,recall,precision,pf,pci_20,ifa,wins
autowikibrowser.csv,0.58,0.7,0.25,0.39,99.0,15
enzo.csv,0.88,0.44,0.78,0.41,197.5,2
hydrogen.csv,1.0,0.42,1.0,0.41,197.5,1
keyczar.csv,0.13,0.3,0.16,0.89,99.0,11
lphant.csv,0.6,0.61,0.35,0.39,98.5,13
lsb.csv,0.6,0.54,0.4,0.5,98.5,12
maya-work-in-progress.csv,0.82,0.53,0.56,0.39,197.5,4
mcore3d.csv,0.35,0.58,0.18,0.58,98.5,14
mscore.csv,0.84,0.54,0.64,0.41,193.0,3
natpad.csv,0.7,0.6,0.4,0.49,172.0,10
rocrail.csv,0.54,0.7,0.2,0.47,98.5,16
salasaga.csv,0.75,0.57,0.44,0.44,193.0,8
virtuoso.csv,0.89,0.45,0.92,0.43,99.0,7
xemeiah.csv,0.64,0.59,0.34,0.5,185.0,9
xined.csv,0.0,0.0,0.0,0.0,0.0,0
xtreemfs.csv,0.82,0.52,0.57,0.45,193.0,6
yield.csv,0.82,0.55,0.54,0.38,196.0,5
