,recall,precision,pf,pci_20,ifa,wins
botsnscouts.csv,0.675,0.545,0.33999999999999997,0.38,99.0,14
fbmanager.csv,0.05,0.135,0.0,0.18,31.0,0
freenet.csv,0.87,0.4,0.755,0.48,147.5,2
geogebra.csv,0.43,0.535,0.25,0.48,98.75,13
google-caja.csv,0.82,0.45,0.625,0.33,99.0,9
hibernate.csv,0.62,0.54,0.375,0.48,98.75,15
illumination.csv,0.77,0.41000000000000003,0.635,0.385,98.5,5
kindb.csv,0.515,0.47500000000000003,0.395,0.51,98.75,10
officefloor.csv,0.405,0.54,0.175,0.595,98.5,16
paintown.csv,0.78,0.43,0.71,0.425,99.0,8
poormans.csv,0.31,0.405,0.22999999999999998,0.64,193.0,1
qlc.csv,0.53,0.51,0.345,0.49,99.0,12
repositorium.csv,0.305,0.39,0.265,0.75,174.75,7
sevenupdate.csv,0.94,0.4,0.89,0.43,99.0,4
sqlpower-library.csv,0.87,0.405,0.8049999999999999,0.44,99.0,6
triplea.csv,0.7,0.47,0.41500000000000004,0.47,99.0,11
yarp0.csv,0.735,0.54,0.6,0.46499999999999997,189.5,3
