,x4x.csv,xharbour.csv,rectracker.csv,barracudamvc.csv,megasquirtavr.csv,openintents.csv,atomsite.csv,arsenal-1.csv,alembik.csv,emisview.csv,trackit.csv,jitterbit.csv,wxlua.csv,ontopia.csv,lite.csv,findbugs.csv,stajistics.csv,jfreechart.csv
alembik.csv,0.88,0.36,0.93,0.79,0.83,0.89,0.45,0.0,0.42,0.9,0.86,0.95,0.69,0.9,0.43,0.89,0.45,0.93
arsenal-1.csv,0.82,0.5,0.67,0.46,0.5,0.5,0.67,0.58,0.5,0.8,0.0,0.98,0.86,0.67,0.86,0.5,0.75,0.67
atomsite.csv,0.33,0.3,0.3,0.3,0.52,0.3,0.46,0.35,0.3,0.42,0.44,0.4,0.67,0.49,0.33,0.33,0.41,0.33
barracudamvc.csv,0.4,0.48,0.32,0.42,0.72,0.31,0.4,0.38,0.33,0.32,0.39,0.44,0.55,0.36,0.36,0.32,0.46,0.28
emisview.csv,0.75,0.0,0.91,0.94,0.75,0.8,0.73,0.75,0.38,0.61,0.88,0.7,0.0,0.9,0.46,0.75,0.57,0.94
findbugs.csv,0.38,0.31,0.43,0.37,0.55,0.3,0.48,0.8,0.41,0.48,0.5,0.48,0.83,0.51,0.5,0.64,0.56,0.35
jitterbit.csv,0.33,0.35,0.38,0.42,0.64,0.38,0.49,0.36,0.39,0.4,0.61,0.63,0.86,0.47,0.41,0.43,0.43,0.28
lite.csv,0.46,0.94,0.89,0.42,0.83,0.5,0.92,0.48,0.64,0.91,0.9,0.98,0.73,0.63,0.57,0.92,0.83,0.75
megasquirtavr.csv,0.34,0.39,0.34,0.39,0.7,0.27,0.52,0.36,0.36,0.3,0.42,0.62,0.68,0.32,0.46,0.35,0.49,0.35
ontopia.csv,0.48,0.4,0.35,0.82,0.96,0.31,0.44,0.54,0.38,0.38,0.42,0.61,0.53,0.42,0.32,0.36,0.63,0.38
openintents.csv,0.33,0.54,0.3,0.53,0.83,0.55,0.47,0.36,0.34,0.3,0.65,0.44,0.59,0.49,0.38,0.3,0.58,0.28
rectracker.csv,0.33,0.41,0.39,0.32,0.59,0.27,0.4,0.42,0.32,0.32,0.39,0.37,0.56,0.32,0.33,0.32,0.44,0.31
stajistics.csv,0.35,0.36,0.3,0.34,0.0,0.42,0.39,0.36,0.32,0.31,0.56,0.46,0.5,0.4,0.35,0.33,0.4,0.28
trackit.csv,0.77,0.88,0.91,0.92,0.92,0.57,0.86,0.0,0.53,0.92,0.46,0.76,0.95,0.93,0.55,0.88,0.75,0.0
wxlua.csv,0.86,0.46,0.72,0.67,0.62,0.86,0.47,0.94,0.45,0.93,0.73,0.72,0.54,0.68,0.67,0.94,0.95,0.6
x4x.csv,0.41,0.41,0.73,0.4,0.54,0.29,0.47,0.45,0.34,0.35,0.53,0.49,0.8,0.35,0.43,0.49,0.66,0.33
xharbour.csv,0.34,0.37,0.34,0.32,0.55,0.28,0.46,0.36,0.33,0.33,0.43,0.45,0.64,0.46,0.36,0.35,0.47,0.28
