,plearn.csv,awemud.csv,tzod.csv,psrchive.csv,liferea.csv,kwave.csv,firebreath.csv,qcad2.csv,customwars.csv,irplus.csv,wxcode.csv,xinity.csv,xmoto.csv,gss.csv
awemud.csv,0.63,0.6,0.65,0.58,0.65,0.73,0.56,0.45,0.98,0.64,0.59,0.71,0.48,0.83
customwars.csv,0.57,0.5,0.47,0.56,0.57,0.88,0.7,0.6,0.61,0.76,0.3,0.87,0.53,0.66
firebreath.csv,0.73,0.51,0.49,0.71,0.73,0.76,0.49,0.66,0.68,0.69,0.37,0.82,0.39,0.67
gss.csv,0.71,0.67,0.67,0.69,0.68,0.67,0.63,0.46,0.87,0.82,0.62,0.89,0.59,0.42
irplus.csv,0.54,0.49,0.58,0.45,0.51,0.74,0.65,0.61,0.62,0.53,0.34,0.87,0.52,0.6
kwave.csv,0.79,0.77,0.97,0.76,1.0,0.62,0.56,0.8,0.8,0.66,1.0,0.83,0.58,0.96
liferea.csv,0.64,0.52,0.48,0.55,0.43,0.83,0.64,0.56,0.71,0.59,0.5,0.68,0.69,0.68
plearn.csv,0.49,0.65,0.8,0.67,0.64,1.0,0.83,0.77,0.9,0.68,0.59,0.75,0.8,0.85
psrchive.csv,0.6,0.65,0.72,0.45,0.69,0.89,0.64,0.65,0.61,0.74,0.29,0.75,0.66,0.76
qcad2.csv,0.7,0.63,0.61,0.61,0.76,0.77,0.62,0.39,0.63,0.81,0.38,0.77,0.53,0.62
tzod.csv,0.53,0.84,0.47,0.61,0.44,0.67,0.72,0.55,0.95,0.73,0.45,0.72,0.65,0.6
wxcode.csv,0.61,0.7,0.74,0.67,0.66,0.94,0.75,0.5,0.72,0.62,0.18,0.76,0.66,0.7
xinity.csv,0.85,0.87,0.84,1.02,1.0,0.72,0.75,0.91,0.77,0.86,0.97,0.39,0.76,0.97
xmoto.csv,0.56,0.67,0.72,0.56,0.96,1.0,0.75,0.56,0.64,0.7,0.66,0.8,0.41,0.8
