,id,count_recall,count_precision,count_pf,count_pci_20,cdom_score,bellwether
56,2,1,2,2,2,1,mclient-mume.csv
53,3,1,2,6,6,6,jam-daq.csv
51,4,3,6,14,16,17,apertium.csv
58,5,1,3,5,5,5,mule.csv
25,6,2,7,18,18,18,dsworkbench.csv
20,7,2,1,8,9,8,sblim.csv
31,8,0,4,11,12,12,haggle.csv
28,10,1,0,1,1,0,atunes.csv
19,11,2,1,2,4,3,fluent-nhibernate.csv
57,13,1,2,1,3,2,amanda.csv
59,14,1,7,20,17,18,zealos.csv
52,15,1,6,12,14,13,openmeetings.csv
22,16,2,5,5,9,8,empserver.csv
27,17,4,6,15,19,19,phonon-vlc-mplayer.csv
17,18,0,0,1,3,2,yale.csv
29,19,1,5,8,10,9,amateur-scrolls.csv
16,20,1,2,6,6,4,fm-classic.csv
32,21,1,4,9,8,8,wow-qrsk.csv
30,26,1,2,7,7,6,h2database.csv
18,27,1,3,10,10,10,retromenu.csv
26,28,3,5,10,14,13,opentibia.csv
21,29,1,10,13,18,16,powerfolder.csv
37,31,1,4,11,8,10,lportal.csv
6,32,1,3,10,9,9,m-a-d-n-e-s-s.csv
15,33,1,11,18,19,19,omseek.csv
14,34,4,8,15,16,16,acdk.csv
7,35,1,12,18,15,17,reaper-ecad.csv
36,36,3,5,5,5,6,pidgin.csv
42,37,1,6,15,16,15,customsagetv.csv
35,38,1,2,8,8,6,rtb-team.csv
43,39,3,5,9,8,11,cities3d.csv
54,40,2,2,6,5,5,adaptagrams.csv
49,41,1,11,16,16,16,genoviz.csv
23,42,1,4,8,7,7,kftpgrabber.csv
34,43,3,0,2,4,4,minig.csv
33,44,1,3,5,4,4,tolven.csv
24,45,2,4,4,6,6,modellus.csv
48,46,1,5,11,12,11,jcae.csv
55,47,1,10,12,14,14,biodwh.csv
50,48,1,4,6,7,6,ftm.csv
3,50,1,6,11,10,9,mvdsv.csv
10,51,7,4,8,12,14,jaolt.csv
44,52,1,1,2,3,2,graphmak.csv
41,53,0,2,11,13,10,jvcl.csv
40,54,2,1,5,6,7,ossim.csv
45,55,5,4,13,15,17,linuxsh.csv
9,56,2,5,14,15,13,rohxel.csv
5,57,1,1,2,2,1,papertoolkit.csv
11,58,1,0,3,4,3,nassp.csv
1,59,1,3,8,10,11,ctrlr.csv
13,60,2,1,4,6,5,migen.csv
0,61,1,4,9,10,9,lite.csv
39,62,2,1,1,1,1,silvertree.csv
46,63,1,0,1,1,0,jrdf.csv
47,64,3,7,6,10,11,rodin-b-sharp.csv
38,65,1,6,15,15,16,proftp.csv
2,66,2,2,9,10,9,aubit4gl.csv
12,67,2,10,12,14,15,bionote.csv
4,68,3,3,10,9,10,pfaedit.csv
8,69,1,4,6,9,8,stemkit.csv
