,pclasses.csv,re2c.csv,psrchive.csv,liferea.csv,log4net.csv,jmol.csv,tycho.csv,xfce.csv,adobe-source.csv,ibatisdb.csv
adobe-source.csv,87.5,97.5,161.0,0.0,1635.5,66.5,95.5,287.5,538.5,2437.5
ibatisdb.csv,217.0,980.5,355.0,469.5,1194.0,87.5,95.5,391.5,2130.0,419.5
jmol.csv,849.0,97.5,935.5,565.0,2271.0,98.5,97.5,684.0,4756.5,584.0
liferea.csv,377.0,94.5,564.5,89.5,2031.0,98.5,95.5,390.5,2179.5,387.0
log4net.csv,53.0,90.5,284.0,188.0,643.5,87.5,97.5,384.5,1076.0,241.5
pclasses.csv,186.0,162.0,170.0,197.5,1609.0,175.0,97.5,48.5,2280.5,290.5
psrchive.csv,87.5,97.5,89.5,571.0,972.5,95.5,97.5,587.5,1572.5,290.5
re2c.csv,518.0,97.5,370.0,182.0,2124.5,95.5,97.5,95.5,2803.5,387.0
tycho.csv,87.5,97.5,188.5,667.0,1408.0,97.5,97.5,193.0,644.0,389.0
xfce.csv,87.5,97.5,378.5,283.5,1668.5,98.5,97.5,683.0,4595.0,292.5
