,recall,precision,pf,pci_20,ifa,wins
adobe-source.csv,0.43,0.38,0.175,0.6950000000000001,129.25,9
ibatisdb.csv,0.31,0.275,0.29500000000000004,0.59,405.5,3
jmol.csv,0.8600000000000001,0.22499999999999998,0.87,0.44,634.0,0
liferea.csv,0.44999999999999996,0.27,0.375,0.51,382.0,2
log4net.csv,0.28500000000000003,0.455,0.175,0.6950000000000001,214.75,8
pclasses.csv,0.2,0.325,0.2,0.75,180.5,5
psrchive.csv,0.6000000000000001,0.35,0.21,0.645,194.0,7
re2c.csv,0.495,0.25,0.41000000000000003,0.69,276.0,4
tycho.csv,0.30000000000000004,0.31,0.195,0.89,190.75,6
xfce.csv,0.6699999999999999,0.22999999999999998,0.515,0.4,288.0,1
