,recall,precision,pf,pci_20,ifa,wins
ambulant.csv,0.53,0.57,0.5,0.68,196.5,7
autofac.csv,0.57,0.61,0.47,0.46,99.0,11
coot.csv,0.57,0.34,0.59,0.5,98.5,5
dsworkbench.csv,0.29,0.5,0.18,0.67,120.0,10
emono.csv,0.7,0.45,0.67,0.54,194.0,3
exist.csv,0.65,0.5,0.53,0.39,139.0,6
freelords.csv,0.82,0.54,0.81,0.41,193.0,2
google-collections.csv,1.0,0.47,1.0,0.4,196.0,1
jchassis.csv,0.0,0.0,0.0,0.0,0.0,0
jpaul.csv,0.16,0.5,0.13,0.8,98.5,12
neodatis-odb.csv,0.44,0.58,0.35,0.63,190.0,8
octet.csv,0.36,0.52,0.35,0.58,97.5,9
thedata.csv,0.58,0.57,0.57,0.51,196.0,4
