,recall,precision,pf,pci_20,ifa,wins
adonthell.csv,0.42000000000000004,0.44499999999999995,0.37,0.56,98.75,4
autofac.csv,0.565,0.64,0.395,0.46,98.5,9
azureus.csv,0.87,0.45999999999999996,0.9,0.405,98.75,1
dsworkbench.csv,0.195,0.7,0.095,0.8300000000000001,96.5,17
forester-atv.csv,0.305,0.575,0.19,0.75,97.5,15
freelords.csv,0.72,0.51,0.585,0.415,98.75,5
gabel.csv,0.33499999999999996,0.5449999999999999,0.135,0.615,98.5,10
gephex.csv,0.64,0.44,0.5449999999999999,0.48,98.75,2
google-collections.csv,1.0,0.425,1.0,0.39,98.75,0
javaprofiler.csv,0.735,0.525,0.55,0.46,98.5,7
jpaul.csv,0.45999999999999996,0.575,0.22,0.59,98.0,12
mycila.csv,0.695,0.5,0.715,0.495,98.5,6
neodatis-odb.csv,0.505,0.575,0.28,0.61,98.75,11
octet.csv,0.28,0.615,0.195,0.715,96.0,16
personalaccess.csv,0.56,0.61,0.395,0.485,98.5,8
rcp-company-uibindings.csv,0.42,0.46499999999999997,0.33,0.445,98.5,3
scenemonitor.csv,0.375,0.5549999999999999,0.22,0.59,97.5,13
servicestack.csv,0.14500000000000002,0.525,0.1,0.655,96.5,14
