,maidsafe-dht.csv,atlc.csv,theresa.csv,playerstage.csv,knowledge.csv,gnukeda.csv,enlightenment.csv,boost-sandbox.csv,yaprm.csv,kowari.csv,fceugc.csv,proftp.csv,jaolt.csv,tcvp.csv,dspace-gsoc.csv,lufa-lib.csv,xapian.csv,pixel-commandos.csv,uwom.csv
atlc.csv,0.79,0.85,0.67,0.93,0.82,0.59,0.67,0.82,0.62,1.0,0.9,0.77,0.53,0.44,0.81,0.9,0.81,1.0,0.63
boost-sandbox.csv,0.64,0.63,1.0,0.45,0.13,0.38,0.32,0.69,0.35,0.71,0.52,0.2,0.45,1.0,0.64,0.54,0.42,0.75,0.63
dspace-gsoc.csv,0.79,0.27,1.0,0.84,0.82,0.72,0.45,0.99,0.73,0.86,0.81,1.0,0.84,1.0,0.75,0.62,0.77,0.75,0.72
enlightenment.csv,1.0,0.98,1.0,0.97,0.98,1.0,0.64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,0.98
fceugc.csv,0.36,0.0,0.0,0.64,0.4,0.46,0.35,0.05,0.59,0.43,0.57,0.33,0.38,0.0,0.28,0.0,0.38,1.0,0.46
gnukeda.csv,0.79,0.51,1.0,0.9,0.73,0.67,0.59,0.79,0.57,1.0,0.81,0.67,0.63,1.0,1.0,0.9,0.73,1.0,0.75
jaolt.csv,0.71,0.0,1.0,0.66,0.47,0.41,0.11,0.19,0.73,0.57,0.71,0.73,0.74,0.11,0.06,0.04,0.62,0.75,0.66
knowledge.csv,1.0,0.76,1.0,0.84,0.84,0.69,0.65,0.39,0.57,1.0,0.76,0.9,0.9,0.67,0.89,0.72,0.81,1.0,0.86
kowari.csv,0.36,0.46,1.0,0.59,0.32,0.28,0.33,0.72,0.54,0.86,0.48,0.53,0.41,1.0,0.78,0.32,0.46,0.75,0.63
lufa-lib.csv,0.57,0.54,0.67,0.5,0.63,0.54,0.64,0.5,0.49,0.29,0.71,0.37,0.67,1.0,0.31,0.71,0.77,0.75,0.54
maidsafe-dht.csv,0.71,0.85,0.67,0.48,0.74,0.38,0.38,0.49,0.54,0.43,0.76,0.7,0.56,0.33,0.81,0.21,0.85,0.5,0.41
pixel-commandos.csv,0.14,0.29,0.0,0.17,0.35,0.26,0.13,0.26,0.35,0.0,0.38,0.13,0.19,0.11,0.06,0.44,0.12,1.0,0.23
playerstage.csv,0.5,0.37,1.0,0.72,0.77,0.54,0.69,0.44,0.7,0.57,0.43,0.6,0.49,0.44,0.47,0.49,0.42,1.0,0.79
proftp.csv,0.14,0.02,0.0,0.09,0.24,0.36,0.03,0.2,0.27,0.29,0.33,0.77,0.0,0.0,0.03,0.08,0.42,0.5,0.23
tcvp.csv,0.07,0.02,0.0,0.0,0.0,0.03,0.06,0.05,0.0,0.0,0.0,0.0,0.03,0.78,0.0,0.02,0.0,0.25,0.04
theresa.csv,0.57,0.22,1.0,0.48,0.35,0.28,0.41,0.15,0.41,0.71,0.14,0.67,0.44,0.0,0.17,0.13,0.5,0.5,0.63
uwom.csv,0.43,0.17,0.0,0.21,0.23,0.23,0.48,0.57,0.03,0.71,0.33,0.7,0.51,0.33,0.22,0.45,0.0,0.75,0.84
xapian.csv,0.57,0.39,0.33,0.91,0.9,0.74,0.36,0.57,0.65,1.0,0.57,0.97,0.33,0.0,0.28,0.68,0.73,0.75,0.8
yaprm.csv,0.36,0.0,0.67,0.62,0.24,0.44,0.07,0.22,0.65,0.71,0.43,0.9,0.15,0.0,0.03,0.0,0.65,0.75,0.52
