,recall,precision,pf,pci_20,ifa,wins
array4j.csv,0.59,0.33,0.65,0.5,196.0,4
dxengine.csv,0.3,0.3,0.44,0.62,384.0,1
e-bio-flow.csv,0.27,0.38,0.25,0.55,192.0,10
emono.csv,0.73,0.24,0.73,0.54,289.5,2
freedom-erp.csv,0.17,0.25,0.12,0.62,98.5,11
haggle.csv,0.31,0.33,0.25,0.56,190.0,9
jbpm.csv,0.12,0.4,0.04,0.77,97.5,15
jchassis.csv,0.0,0.0,0.0,0.0,0.0,0
jmoney.csv,0.48,0.38,0.31,0.4,196.5,8
jmonkeyengine.csv,0.47,0.36,0.45,0.62,287.5,5
jsidplay2.csv,0.25,0.47,0.24,0.8,187.0,12
log4net.csv,0.25,0.42,0.15,0.73,99.0,14
matrex.csv,0.31,0.48,0.15,0.64,97.5,17
mediate.csv,0.5,0.43,0.29,0.53,99.0,13
piccolo2d.csv,0.45,0.5,0.2,0.54,99.0,16
pustefix.csv,0.52,0.32,0.49,0.55,192.0,7
sblim.csv,0.17,0.5,0.09,0.8,98.5,18
thedata.csv,0.67,0.35,0.65,0.49,196.5,6
tmva.csv,0.98,0.34,0.92,0.39,196.0,3
