,jmoney.csv,array4j.csv,dxengine.csv,jsidplay2.csv,sblim.csv,piccolo2d.csv,jbpm.csv,log4net.csv,pustefix.csv,haggle.csv,jmonkeyengine.csv,mediate.csv,e-bio-flow.csv,tmva.csv,matrex.csv,freedom-erp.csv,jchassis.csv,emono.csv,thedata.csv
array4j.csv,0.6,0.49,0.81,0.71,1.05,0.82,0.82,0.57,0.96,0.8,0.99,1.0,0.78,0.74,0.94,0.84,1.17,0.77,0.95
dxengine.csv,0.61,0.83,0.36,0.9,0.53,0.92,1.03,0.83,0.88,0.92,0.94,0.95,0.83,0.86,0.73,1.0,1.15,0.8,0.83
e-bio-flow.csv,0.86,0.87,0.8,0.64,0.79,0.55,0.77,0.53,0.79,0.79,0.68,0.87,0.43,0.75,0.98,0.61,1.0,0.68,0.81
emono.csv,0.86,0.89,0.76,0.85,0.82,0.84,0.91,0.69,0.88,0.69,0.77,0.97,0.83,0.78,0.93,0.82,0.97,0.5,0.46
freedom-erp.csv,0.28,0.78,0.93,0.66,0.87,0.81,0.73,0.39,0.97,0.95,0.84,1.0,0.67,0.98,0.5,0.41,1.0,1.0,1.01
haggle.csv,0.76,0.82,0.71,0.79,0.76,0.75,0.48,0.71,0.58,0.52,0.54,0.88,0.53,0.71,0.92,1.0,1.03,0.84,0.98
jbpm.csv,0.81,0.89,0.96,0.98,0.86,1.0,0.23,1.0,0.78,0.88,1.0,1.0,0.81,1.0,0.87,0.74,1.0,1.0,0.75
jchassis.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.96,1.0,0.08,1.0,1.0
jmoney.csv,0.22,0.72,0.47,0.51,0.6,0.51,0.51,0.73,0.61,0.61,0.66,0.74,0.75,0.71,0.84,0.7,1.01,0.8,0.8
jmonkeyengine.csv,0.85,0.88,0.73,0.86,0.4,0.94,0.47,0.88,0.54,0.73,0.41,0.85,0.69,0.97,0.99,1.0,0.62,0.91,0.85
jsidplay2.csv,0.5,0.94,0.82,0.3,0.9,0.74,0.83,1.01,0.93,0.9,0.8,0.62,0.77,0.67,0.49,0.83,1.01,0.79,1.09
log4net.csv,0.33,0.61,0.83,0.76,0.78,0.54,0.8,0.11,0.92,0.92,1.0,0.6,0.67,0.87,0.55,0.65,1.0,0.7,0.89
matrex.csv,0.37,0.71,0.7,0.66,0.37,0.72,0.58,0.35,1.0,0.92,0.95,0.54,0.71,0.99,0.23,0.68,1.0,0.9,1.0
mediate.csv,0.57,0.95,0.71,0.77,0.54,0.45,0.44,0.57,0.75,0.65,0.64,0.48,0.82,0.71,0.7,0.77,0.73,0.76,1.0
piccolo2d.csv,0.45,0.77,0.82,0.68,0.58,0.3,0.61,0.36,0.92,0.72,0.78,0.51,0.59,0.75,0.43,0.54,1.0,0.89,0.79
pustefix.csv,0.86,0.87,0.57,0.8,0.69,0.75,0.62,0.85,0.54,0.62,0.76,0.73,0.79,0.67,0.89,0.8,0.74,0.64,0.94
sblim.csv,0.69,1.0,0.81,0.92,0.27,0.7,0.67,1.0,0.83,0.88,0.72,0.97,0.87,0.73,0.99,0.94,1.0,0.68,0.82
thedata.csv,0.73,0.79,0.57,0.62,0.66,0.88,0.95,0.9,0.78,0.61,0.85,0.83,0.79,0.71,0.72,0.85,1.07,0.66,0.05
tmva.csv,0.9,0.92,0.68,1.0,1.02,1.0,0.97,0.79,0.89,0.76,1.0,1.0,0.94,0.4,1.0,1.0,1.25,0.61,1.0
