,id,count_recall,count_precision,count_pf,count_pci_20,cdom_score,bellwether
55,2,1,1,1,0,0,logicmail.csv
51,3,2,4,8,10,9,bscwweasel.csv
50,4,1,5,15,11,15,mevenide.csv
57,5,0,3,11,11,10,servicestack.csv
21,6,1,8,14,15,13,papertoolkit.csv
17,7,2,7,15,11,17,freedom-erp.csv
27,8,3,9,18,17,18,poormans.csv
16,9,1,2,10,9,9,avisynth2.csv
24,10,2,2,8,10,8,jam-daq.csv
56,13,2,2,2,6,5,amanda.csv
58,14,1,0,2,2,1,emftriple.csv
18,16,5,7,10,11,13,riff-evolve.csv
23,17,1,1,5,7,5,fm-classic.csv
14,18,1,2,8,7,7,snakeyaml.csv
25,19,0,4,7,9,8,guineu.csv
13,20,1,3,6,7,7,forester-atv.csv
28,21,1,0,4,5,6,kftpgrabber.csv
59,22,5,4,13,17,16,projecteqemu.csv
49,23,3,7,14,13,14,gzigzag.csv
48,24,1,5,7,10,9,exordium.csv
60,25,7,5,4,5,8,mobicents.csv
26,26,1,4,5,5,6,re2c.csv
15,27,2,0,3,5,4,autat.csv
22,28,1,7,14,10,13,reaper-ecad.csv
38,30,1,0,4,6,5,powerfolder-.csv
33,31,2,3,6,9,8,tokratan.csv
5,32,1,6,15,13,14,lportal.csv
12,33,6,1,2,12,11,jguard.csv
11,34,3,2,2,4,3,qmmp.csv
6,35,3,2,1,2,1,maya-work-in-progress.csv
32,36,2,5,6,8,7,kmess.csv
39,37,2,2,6,5,6,metacosm.csv
31,38,2,0,2,7,6,t-2.csv
40,39,0,1,2,3,2,zorannt.csv
53,40,3,2,3,9,8,lufa-lib.csv
46,41,1,8,19,15,18,quark.csv
19,42,3,1,1,3,3,pcsx2.csv
30,43,4,8,8,15,15,sandiaportals.csv
29,44,6,6,10,16,17,uwom.csv
20,45,1,4,11,10,10,genoviz.csv
45,46,3,6,7,11,9,zoolib.csv
54,47,1,2,11,12,11,ondex.csv
47,48,2,2,12,12,13,gtad.csv
52,49,1,3,9,11,10,ktc.csv
8,51,3,3,9,10,10,jstock.csv
41,52,1,3,13,13,13,wxcode.csv
37,53,1,5,8,9,8,customsagetv.csv
36,54,2,2,2,2,2,silvertree.csv
42,55,0,2,3,7,6,libmesh.csv
4,57,1,2,6,6,5,encog-java.csv
9,58,4,6,7,9,10,modellus.csv
1,59,2,2,3,3,3,columba.csv
0,61,1,8,14,17,16,rodin-b-sharp.csv
35,62,5,4,6,1,8,owlib.csv
43,63,1,5,12,16,16,m-a-d-n-e-s-s.csv
44,64,1,8,17,17,16,mptvseries.csv
34,65,1,5,13,12,12,mvdsv.csv
2,66,1,7,8,9,13,rockbox.csv
10,67,1,4,12,15,15,tencompetence.csv
3,68,1,0,3,4,3,jrdf.csv
7,69,2,0,2,2,1,ambulant.csv
