,ktc.csv,neoengine.csv,mbse.csv,openmalaria.csv,xemeiah.csv,rtrt-on-gpu.csv,enzo.csv,salasaga.csv,nebuladevice.csv,gstreamer.csv,skia.csv
enzo.csv,0.35,0.4,0.34,0.41,0.37,0.39,0.34,0.44,0.31,0.34,0.36
gstreamer.csv,0.43,0.42,0.39,0.44,0.5,0.48,0.41,0.44,0.39,0.41,0.44
ktc.csv,0.42,0.38,0.42,0.46,0.75,0.73,0.4,0.43,0.41,0.39,0.4
mbse.csv,0.49,0.54,0.54,0.45,0.48,0.61,0.63,0.47,0.42,0.69,0.58
nebuladevice.csv,0.46,0.66,0.0,0.6,0.69,0.48,0.94,0.69,0.57,0.9,0.58
neoengine.csv,0.62,0.44,0.36,0.51,0.95,0.4,0.53,0.54,0.4,0.4,0.38
openmalaria.csv,0.34,0.36,0.4,0.4,0.35,0.38,0.36,0.39,0.32,0.33,0.32
rtrt-on-gpu.csv,0.51,0.54,0.37,0.55,0.68,0.92,0.52,0.55,0.44,0.44,0.47
salasaga.csv,0.46,0.44,0.39,0.67,0.48,0.44,0.86,0.38,0.79,0.33,0.4
skia.csv,0.37,0.41,0.45,0.55,0.39,0.53,0.55,0.56,0.4,0.53,0.4
xemeiah.csv,0.44,0.39,0.33,0.89,0.51,0.43,0.55,0.37,0.68,0.32,0.4
