,ktc.csv,neoengine.csv,mbse.csv,openmalaria.csv,xemeiah.csv,rtrt-on-gpu.csv,enzo.csv,salasaga.csv,nebuladevice.csv,gstreamer.csv,skia.csv
enzo.csv,0.3,0.51,0.67,0.59,0.5,0.27,0.81,0.7,0.3,0.65,0.62
gstreamer.csv,0.7,0.66,0.64,0.65,0.59,0.42,0.69,0.71,0.72,0.71,0.56
ktc.csv,0.74,0.71,0.73,0.63,0.28,0.34,0.53,0.65,0.59,0.64,0.58
mbse.csv,0.58,0.51,0.69,0.64,0.51,0.61,0.43,0.65,0.71,0.4,0.51
nebuladevice.csv,0.6,0.43,0.0,0.51,0.33,0.23,0.18,0.41,0.74,0.06,0.51
neoengine.csv,0.48,0.68,0.0,0.66,0.18,0.48,0.44,0.13,0.65,0.13,0.59
openmalaria.csv,0.48,0.7,0.76,0.76,0.67,0.55,0.71,0.6,0.53,0.67,0.65
rtrt-on-gpu.csv,0.56,0.54,0.21,0.6,0.43,0.73,0.49,0.27,0.59,0.52,0.7
salasaga.csv,0.54,0.53,0.6,0.36,0.7,0.53,0.3,0.77,0.31,0.63,0.54
skia.csv,0.69,0.55,0.51,0.45,0.58,0.34,0.34,0.44,0.64,0.4,0.6
xemeiah.csv,0.62,0.63,0.58,0.23,0.77,0.73,0.45,0.71,0.31,0.63,0.61
