,id,count_recall,count_precision,count_pf,count_pci_20,cdom_score,bellwether
55,2,1,2,2,2,1,mclient-mume.csv
51,3,1,2,5,5,5,jam-daq.csv
49,4,1,4,14,20,19,jsecurity.csv
57,5,0,2,4,6,5,swtfox.csv
24,6,1,5,11,10,10,servicestack.csv
19,7,2,7,16,19,18,sblim.csv
29,8,1,4,11,11,10,dsworkbench.csv
27,10,1,0,1,1,0,atunes.csv
18,11,2,1,3,4,3,fluent-nhibernate.csv
56,13,1,2,1,3,2,amanda.csv
58,14,4,9,12,20,18,bibedt.csv
50,15,0,4,11,16,15,aufs.csv
21,16,1,4,7,10,9,cortex-vfx.csv
26,17,2,0,1,3,2,mbse.csv
16,18,1,1,2,3,2,qpe.csv
28,19,2,4,8,10,9,amateur-scrolls.csv
15,20,4,2,4,5,5,voms.csv
30,21,9,5,7,15,15,phonon-vlc-mplayer.csv
59,22,2,2,6,5,5,wow-qrsk.csv
17,27,1,2,6,7,6,encog-java.csv
25,28,0,3,11,11,12,nodal.csv
20,29,4,5,11,14,14,opentibia.csv
39,30,0,10,19,19,17,mediaportal.csv
6,32,1,5,10,10,9,quark.csv
14,33,1,5,9,8,9,m-a-d-n-e-s-s.csv
13,34,1,2,2,4,3,zorannt.csv
7,35,4,9,19,19,19,acdk.csv
34,36,1,8,15,17,16,pixel-commandos.csv
40,37,3,5,10,11,10,sepgsql.csv
33,38,6,6,8,13,15,zildo.csv
41,39,1,2,7,8,6,rtb-team.csv
53,40,5,2,4,6,8,applet2app.csv
47,41,4,1,1,4,4,electric-core.csv
22,42,1,5,6,6,5,genoviz.csv
32,43,3,5,6,7,7,etics.csv
31,44,1,2,4,5,5,kmess.csv
23,45,1,3,5,5,4,tolven.csv
46,46,1,5,10,11,10,jstock.csv
54,47,1,10,17,18,17,omseek.csv
48,48,5,3,7,9,11,popeye-chess.csv
52,49,3,7,12,12,14,mptvseries.csv
3,50,3,5,8,13,12,ftm.csv
42,52,3,2,2,7,6,nova.csv
38,53,11,4,3,11,15,oppna-program-hsatools.csv
37,54,2,1,2,3,2,graphmak.csv
43,55,1,4,12,11,9,jvcl.csv
9,56,2,1,6,7,7,ossim.csv
5,57,2,7,11,15,16,opengs.csv
10,58,2,4,11,13,12,opennms.csv
1,59,0,6,18,17,18,aubit4gl.csv
12,60,1,1,5,5,4,nassp.csv
0,61,1,2,13,16,16,ctrlr.csv
36,62,0,2,6,5,5,plplot.csv
44,63,2,9,16,16,15,mvdsv.csv
45,64,1,3,6,5,5,alembik.csv
35,65,1,4,13,11,12,proftp.csv
2,66,2,1,1,1,1,silvertree.csv
11,67,5,9,9,11,15,elvishrayrenderer.csv
4,68,1,2,9,9,8,gtad.csv
8,69,1,0,1,2,1,thrust.csv
