,recall,precision,pf,pci_20,ifa,wins
beast-mcmc.csv,0.6799999999999999,0.48,0.5449999999999999,0.425,99.0,6
codesmith.csv,0.77,0.44499999999999995,0.63,0.47,99.0,7
icescrum.csv,0.4,0.52,0.255,0.55,97.0,10
ingex.csv,0.5700000000000001,0.47,0.535,0.505,99.0,8
jrefactory.csv,0.485,0.36,0.5549999999999999,0.545,283.0,1
jsecurity.csv,0.38,0.525,0.235,0.575,99.0,11
libopenmetaverse.csv,0.995,0.375,0.95,0.38,99.0,3
lite.csv,0.48,0.38,0.36,0.505,191.5,4
mobicents.csv,0.645,0.42,0.53,0.435,194.0,2
opendvr.csv,0.53,0.49,0.315,0.525,98.5,9
openefm.csv,0.63,0.47,0.605,0.505,193.5,5
sidekar.csv,0.0,0.0,0.0,0.0,0.0,0
