,recall,precision,pf,pci_20,ifa,wins
arm-webradio.csv,0.33,0.31,0.42,0.7,99.0,5
aubit4gl.csv,0.19,0.31,0.09,0.8,123.0,10
bionote.csv,0.24,0.36,0.12,0.86,197.5,11
liferea.csv,0.57,0.33,0.36,0.5,98.5,6
opensim4opencog.csv,0.59,0.37,0.37,0.38,99.0,7
pclasses.csv,0.14,0.3,0.12,0.76,99.0,9
plearn.csv,0.36,0.26,0.32,0.5,98.5,4
psrchive.csv,0.63,0.4,0.27,0.6,98.5,12
re2c.csv,0.39,0.38,0.39,0.58,280.5,3
rebecca-aiml.csv,0.64,0.38,0.38,0.45,144.0,8
thrust.csv,0.56,0.27,0.49,0.62,197.5,2
tzod.csv,0.48,0.24,0.41,0.52,182.0,0
yaprm.csv,0.38,0.28,0.31,0.47,190.0,1
