,recall,precision,pf,pci_20,ifa,wins
awemud.csv,0.605,0.55,0.375,0.4,143.0,11
bullet.csv,0.5,0.605,0.43,0.505,190.0,9
customwars.csv,0.435,0.58,0.26,0.45,98.75,14
dvd-create.csv,0.66,0.535,0.5900000000000001,0.425,189.5,3
gbif-indexingtoolkit.csv,0.66,0.445,0.715,0.57,195.25,2
go.csv,0.7,0.53,0.44,0.45,98.5,13
growl-for-windows.csv,0.245,0.345,0.07,0.36,94.5,8
gss.csv,0.73,0.63,0.495,0.34,189.5,6
kwave.csv,0.92,0.51,0.755,0.42,136.0,10
libarchive.csv,0.825,0.5249999999999999,0.6799999999999999,0.365,196.0,1
linux-ntfs.csv,0.585,0.54,0.42000000000000004,0.405,191.0,4
lsb.csv,0.67,0.545,0.49,0.445,192.5,7
mpgravity.csv,0.925,0.505,0.84,0.395,197.25,0
qcad2.csv,0.54,0.625,0.33999999999999997,0.48,98.5,15
qtwin.csv,0.08499999999999999,0.24,0.065,0.675,86.0,12
xinity.csv,0.61,0.515,0.595,0.55,196.5,5
