,awemud.csv,go.csv,kwave.csv,lsb.csv,dvd-create.csv,bullet.csv,qcad2.csv,gbif-indexingtoolkit.csv,qtwin.csv,mpgravity.csv,customwars.csv,xinity.csv,gss.csv,linux-ntfs.csv,growl-for-windows.csv,libarchive.csv
awemud.csv,0.5,0.42,0.77,0.95,0.49,0.6,0.52,0.75,0.34,1.0,0.8,0.72,0.85,0.7,0.71,0.54
bullet.csv,0.66,0.61,0.9,0.47,0.66,0.39,0.59,0.77,0.23,1.0,0.79,0.74,0.73,0.81,0.79,0.58
customwars.csv,0.51,0.64,0.88,0.53,0.72,0.6,0.59,0.8,0.33,1.0,0.66,0.83,0.52,0.7,0.76,0.55
dvd-create.csv,0.64,0.73,0.73,1.05,0.23,0.43,0.82,0.67,0.64,0.92,0.9,0.67,0.66,0.8,0.96,0.61
gbif-indexingtoolkit.csv,0.8,0.72,0.79,0.99,0.84,0.89,0.82,0.53,0.86,1.0,0.78,0.64,1.04,0.71,0.78,0.94
go.csv,0.59,0.36,0.62,0.96,0.66,0.6,0.48,0.75,0.55,1.0,0.79,0.65,0.64,0.78,0.33,0.48
growl-for-windows.csv,0.45,1.0,0.73,1.0,0.99,1.0,0.62,0.75,1.0,1.0,0.96,0.74,0.73,0.89,0.33,0.82
gss.csv,0.66,0.5,0.67,0.42,0.44,0.74,0.51,0.83,0.42,1.0,0.93,0.89,0.37,0.72,0.82,0.5
kwave.csv,0.69,1.0,0.61,1.0,1.0,0.6,0.78,0.75,0.63,0.75,0.9,0.85,0.7,0.68,0.9,1.0
libarchive.csv,0.65,0.53,0.73,0.78,0.74,0.64,0.69,0.94,0.52,0.86,0.95,0.96,0.88,0.82,0.84,0.42
linux-ntfs.csv,0.6,0.61,0.72,0.49,0.53,0.5,0.56,0.71,0.83,0.66,0.6,0.78,0.42,0.68,0.89,0.47
lsb.csv,0.51,0.81,0.96,0.34,0.84,0.54,0.57,0.62,0.32,1.0,0.88,0.86,0.9,0.6,0.72,0.55
mpgravity.csv,0.83,0.46,0.87,0.92,0.84,0.85,0.96,0.94,1.0,0.32,1.0,0.85,1.0,0.93,0.73,0.86
qcad2.csv,0.54,0.56,0.82,0.89,0.68,0.64,0.35,0.68,0.37,0.83,0.78,0.71,0.71,0.65,0.62,0.43
qtwin.csv,0.91,1.0,1.0,1.0,1.0,0.97,0.92,0.7,0.09,0.84,0.78,0.73,0.83,0.65,0.95,1.0
xinity.csv,0.81,1.0,0.77,1.01,0.95,0.78,0.8,0.74,0.77,0.83,0.72,0.47,0.95,0.81,0.66,1.0
