,campsoft.csv,sevenupdate.csv,extprosys.csv,cleartk.csv,opennms.csv,intact.csv,rohxel.csv,japano.csv,encog-cs.csv,lockss.csv,officefloor.csv,aten.csv,papertoolkit.csv,ofbiz.csv,ibatisdb.csv,xcf.csv,web-cat.csv
cleartk.csv,0.03,0.8,0.44,0.92,0.31,0.5,0.59,0.73,0.49,0.35,0.09,0.91,0.08,0.64,0.24,0.61,0.36
encog-cs.csv,0.03,0.68,0.38,0.74,0.36,0.44,0.8,0.87,0.57,0.29,0.04,0.76,0.11,0.76,0.45,0.65,0.52
extprosys.csv,0.03,0.82,0.54,0.9,0.42,0.43,0.47,0.78,0.36,0.24,0.09,0.61,0.06,0.77,0.46,0.6,0.29
ibatisdb.csv,0.0,0.45,0.33,0.28,0.36,0.31,0.38,0.41,0.43,0.32,0.12,0.35,0.1,0.13,0.68,0.35,0.52
intact.csv,0.0,0.81,0.42,0.78,0.42,0.47,0.37,0.58,0.53,0.36,0.09,0.66,0.06,0.78,0.4,0.56,0.34
japano.csv,0.0,0.91,0.46,0.86,0.4,0.44,0.85,0.83,0.51,0.29,0.04,0.8,0.1,0.74,0.38,0.61,0.53
lockss.csv,0.04,0.46,0.38,0.34,0.28,0.36,0.8,0.7,0.42,0.44,0.08,0.44,0.23,0.54,0.5,0.68,0.49
ofbiz.csv,0.0,0.87,0.44,0.77,0.24,0.37,0.65,0.55,0.5,0.13,0.07,0.73,0.16,0.79,0.26,0.57,0.47
officefloor.csv,0.03,0.31,0.18,0.57,0.29,0.28,0.0,0.56,0.45,0.2,0.12,0.53,0.0,0.37,0.42,0.44,0.41
opennms.csv,0.0,0.53,0.04,0.09,0.52,0.17,0.58,0.02,0.24,0.39,0.04,0.16,0.06,0.5,0.0,0.15,0.0
papertoolkit.csv,0.0,0.33,0.22,0.41,0.13,0.27,0.18,0.28,0.41,0.21,0.04,0.32,0.38,0.39,0.13,0.46,0.14
rohxel.csv,0.05,0.51,0.41,0.22,0.2,0.37,0.8,0.6,0.4,0.27,0.03,0.58,0.0,0.12,0.15,0.29,0.08
sevenupdate.csv,0.02,0.83,0.44,0.94,0.38,0.45,0.88,0.97,0.52,0.21,0.05,0.96,0.11,0.77,0.41,0.69,0.55
web-cat.csv,0.02,0.82,0.44,0.91,0.4,0.42,0.86,0.88,0.51,0.3,0.06,0.94,0.12,0.8,0.43,0.68,0.67
xcf.csv,0.0,0.58,0.43,0.84,0.37,0.5,0.86,0.76,0.51,0.35,0.06,0.74,0.13,0.62,0.5,0.77,0.55
