,campsoft.csv,sevenupdate.csv,extprosys.csv,cleartk.csv,opennms.csv,intact.csv,rohxel.csv,japano.csv,encog-cs.csv,lockss.csv,officefloor.csv,aten.csv,papertoolkit.csv,ofbiz.csv,ibatisdb.csv,xcf.csv,web-cat.csv
cleartk.csv,0.64,0.73,0.62,0.16,0.79,0.52,0.65,0.97,0.82,0.84,0.49,1.01,0.85,0.76,0.87,0.63,0.88
encog-cs.csv,0.71,0.67,0.69,0.92,0.88,0.86,0.84,0.91,0.5,0.72,0.84,0.39,0.64,0.62,0.62,0.65,0.61
extprosys.csv,0.69,1.02,0.46,0.79,0.85,0.76,0.84,0.56,0.75,0.94,0.48,1.15,0.85,0.89,0.78,0.84,0.86
ibatisdb.csv,1.0,0.77,0.73,0.86,0.67,0.75,0.77,0.77,0.66,0.63,0.5,0.79,0.72,0.93,0.27,0.78,0.59
intact.csv,1.14,0.87,0.64,0.54,0.64,0.56,0.77,0.62,0.58,0.85,0.55,0.51,0.81,0.56,0.61,0.58,0.76
japano.csv,1.28,1.0,0.73,0.94,0.77,0.81,1.0,0.36,0.95,0.85,0.97,0.33,0.92,0.92,0.81,0.92,0.7
lockss.csv,0.49,0.71,0.67,0.8,0.77,0.68,0.59,0.71,0.66,0.47,0.52,0.71,0.33,0.67,0.69,0.48,0.6
ofbiz.csv,1.17,0.69,0.87,0.72,0.83,0.77,0.65,0.7,0.6,0.89,0.66,0.42,0.47,0.42,0.81,0.57,0.74
officefloor.csv,0.57,0.82,0.88,0.65,0.77,0.79,1.0,0.81,0.63,0.81,0.44,0.64,1.0,0.77,0.58,0.72,0.8
opennms.csv,1.07,1.16,0.98,0.95,0.49,0.9,0.82,0.99,0.84,0.54,0.9,0.91,0.8,0.72,1.0,0.93,1.0
papertoolkit.csv,1.14,0.81,0.84,0.78,0.91,0.81,0.92,0.86,0.7,0.8,0.81,0.81,0.17,0.76,0.92,0.7,0.92
rohxel.csv,0.4,0.81,0.63,0.89,0.85,0.69,0.39,0.57,0.72,0.78,0.9,0.59,1.0,0.94,0.9,0.82,0.96
sevenupdate.csv,1.0,0.29,1.0,1.0,0.94,1.0,1.0,1.0,0.89,0.8,0.99,1.0,0.78,0.91,1.0,0.9,1.0
web-cat.csv,0.96,0.57,0.99,0.93,0.89,0.81,0.91,0.8,0.95,0.85,0.91,1.01,0.72,0.85,0.82,0.81,0.41
xcf.csv,1.25,0.66,0.6,0.68,0.68,0.52,0.82,0.66,0.58,0.59,0.69,0.41,0.69,0.58,0.62,0.4,0.76
