,recall,precision,pf,pci_20,ifa,wins
cleartk.csv,0.66,0.36,0.64,0.43,195.5,4
encog-cs.csv,0.67,0.44,0.6,0.45,197.5,8
extprosys.csv,0.74,0.33,0.73,0.47,197.5,3
ibatisdb.csv,0.31,0.59,0.22,0.66,171.0,13
intact.csv,0.58,0.42,0.46,0.44,195.5,7
japano.csv,0.81,0.35,0.8,0.44,279.5,0
lockss.csv,0.51,0.48,0.37,0.5,99.0,11
ofbiz.csv,0.6,0.38,0.48,0.47,197.5,5
officefloor.csv,0.28,0.35,0.18,0.52,98.5,9
opennms.csv,0.1,0.47,0.17,0.62,96.5,12
papertoolkit.csv,0.2,0.4,0.18,0.81,185.0,10
rohxel.csv,0.23,0.42,0.14,0.8,99.0,14
sevenupdate.csv,1.0,0.37,1.0,0.4,197.5,1
web-cat.csv,0.92,0.35,0.85,0.41,198.0,2
xcf.csv,0.61,0.41,0.43,0.4,195.5,6
