,recall,precision,pf,pci_20,ifa,wins
blue-c.csv,0.755,0.425,0.575,0.51,98.75,5
elateportal.csv,0.72,0.41000000000000003,0.44,0.475,98.25,6
gdis.csv,0.595,0.435,0.44,0.54,99.0,7
gzigzag.csv,0.45999999999999996,0.545,0.22999999999999998,0.485,97.5,11
icescrum.csv,0.495,0.495,0.195,0.625,99.0,13
jguard.csv,0.665,0.395,0.575,0.425,99.0,3
jitterbit.csv,0.69,0.41500000000000004,0.395,0.5,98.75,8
jython.csv,0.385,0.445,0.33999999999999997,0.69,99.0,10
personalaccess.csv,0.275,0.47,0.14,0.525,99.0,9
ppcboot.csv,0.94,0.4,0.895,0.41000000000000003,99.0,2
repositorium.csv,0.15000000000000002,0.28500000000000003,0.125,0.825,193.5,1
unbvision.csv,0.535,0.44499999999999995,0.36,0.46499999999999997,99.0,4
wxstudio.csv,0.39,0.325,0.555,0.52,181.0,0
xbg.csv,0.175,0.41000000000000003,0.14500000000000002,0.905,98.25,12
