,x4x.csv,xharbour.csv,megasquirtavr.csv,atomsite.csv,hazelcast.csv,emisview.csv,trackit.csv,betoffice.csv,jitterbit.csv,wxlua.csv,bnetd.csv,jppf-project.csv,findbugs.csv,tweetsharp.csv,stajistics.csv,elvishrayrenderer.csv
atomsite.csv,0.79,0.72,1.0,0.73,0.8,0.65,0.85,0.78,0.79,0.17,0.74,0.52,0.5,0.55,0.97,0.65
betoffice.csv,0.52,0.74,0.4,0.95,0.78,0.74,0.83,0.64,0.25,0.9,0.72,0.84,0.75,0.6,0.77,0.76
bnetd.csv,0.81,1.0,0.95,0.36,0.42,0.43,0.49,1.0,0.76,0.4,0.67,0.95,0.5,0.62,0.83,0.76
elvishrayrenderer.csv,0.64,0.59,0.1,0.86,0.8,0.7,0.2,0.13,0.27,0.59,0.41,0.5,0.57,0.29,0.67,0.74
emisview.csv,0.21,0.0,0.05,0.45,0.38,0.65,0.17,0.11,0.48,0.0,0.28,0.41,0.32,0.21,0.4,0.06
findbugs.csv,0.83,0.85,0.85,0.36,0.84,0.48,0.61,0.64,0.77,0.09,0.9,0.22,0.57,0.6,0.7,0.62
hazelcast.csv,0.83,0.66,0.6,0.73,0.95,0.96,0.68,0.62,0.87,0.47,0.54,0.82,0.64,0.71,0.8,0.56
jitterbit.csv,0.95,0.97,0.45,0.82,0.85,0.52,0.34,0.13,0.67,0.19,0.9,0.32,0.75,0.57,0.73,0.59
jppf-project.csv,0.55,0.36,0.65,0.32,0.76,0.43,0.8,0.87,0.55,0.61,0.54,0.75,0.64,0.6,0.53,0.47
megasquirtavr.csv,1.0,1.0,0.55,0.95,0.98,1.0,0.98,0.76,0.7,0.72,1.0,0.98,0.96,0.86,0.93,0.88
stajistics.csv,0.64,0.92,0.0,0.95,0.75,0.96,0.1,0.4,0.36,1.0,0.82,0.83,0.82,0.86,0.7,1.0
trackit.csv,0.33,0.22,0.6,0.18,0.25,0.04,0.73,0.22,0.4,0.24,0.41,0.22,0.18,0.19,0.3,0.32
tweetsharp.csv,0.5,0.1,0.8,0.68,0.58,0.61,0.73,0.13,0.61,0.56,0.92,0.14,0.64,0.71,0.6,0.15
wxlua.csv,0.31,0.76,0.65,0.82,0.2,0.17,0.41,0.02,0.51,0.93,0.92,0.4,0.36,0.9,0.3,0.65
x4x.csv,0.74,0.7,1.0,0.23,0.29,0.26,0.71,0.78,0.74,0.78,0.64,0.57,0.54,0.86,0.4,0.97
xharbour.csv,0.86,0.77,0.95,0.73,0.56,0.7,0.78,0.67,0.73,0.61,0.67,0.51,0.89,0.79,0.87,0.68
