,recall,precision,pf,pci_20,ifa,wins
atomsite.csv,0.735,0.655,0.5900000000000001,0.46499999999999997,98.75,14
betoffice.csv,0.745,0.5800000000000001,0.855,0.525,146.5,2
bnetd.csv,0.7150000000000001,0.63,0.7250000000000001,0.415,99.0,10
elvishrayrenderer.csv,0.58,0.7050000000000001,0.3,0.505,97.5,15
emisview.csv,0.245,0.565,0.135,0.61,96.5,12
findbugs.csv,0.63,0.6200000000000001,0.52,0.505,99.0,13
hazelcast.csv,0.6950000000000001,0.62,0.625,0.33,98.75,8
jitterbit.csv,0.63,0.62,0.44499999999999995,0.48,188.5,4
jppf-project.csv,0.575,0.52,0.75,0.52,222.5,0
megasquirtavr.csv,0.955,0.6000000000000001,0.885,0.41,99.0,9
stajistics.csv,0.82,0.5449999999999999,0.745,0.4,99.0,5
trackit.csv,0.245,0.56,0.385,0.8200000000000001,121.0,11
tweetsharp.csv,0.605,0.5700000000000001,0.58,0.57,146.5,6
wxlua.csv,0.45999999999999996,0.59,0.61,0.675,142.0,7
x4x.csv,0.705,0.565,0.78,0.53,188.5,1
xharbour.csv,0.73,0.63,0.625,0.43,189.5,3
