,x4x.csv,xharbour.csv,megasquirtavr.csv,atomsite.csv,hazelcast.csv,emisview.csv,trackit.csv,betoffice.csv,jitterbit.csv,wxlua.csv,bnetd.csv,jppf-project.csv,bionote.csv,kolmafia.csv,findbugs.csv,qedo.csv,stajistics.csv,elvishrayrenderer.csv
atomsite.csv,284.5,98.5,391.5,285.5,196.5,196.0,93.5,657.5,99.0,96.5,98.5,99.0,823.0,98.5,193.0,99.0,196.0,97.5
betoffice.csv,87.5,97.5,391.5,285.5,99.0,196.0,97.5,616.5,679.5,96.5,98.5,99.0,1074.5,98.5,194.0,99.0,1411.0,97.5
bionote.csv,185.0,98.5,95.5,185.0,94.5,91.5,97.5,471.5,99.0,84.5,186.0,98.5,92.5,95.5,94.5,99.0,97.5,94.5
bnetd.csv,379.0,98.5,292.5,280.5,99.0,398.0,97.5,846.5,99.0,96.5,98.5,99.0,286.5,98.5,193.0,99.0,196.0,97.5
elvishrayrenderer.csv,91.5,91.5,95.5,379.0,97.5,97.5,97.5,186.0,472.5,96.5,98.5,94.5,514.0,98.5,95.5,99.0,196.0,97.5
emisview.csv,91.5,0.0,72.5,243.5,93.5,403.5,97.5,414.5,99.0,0.0,279.5,97.5,393.5,98.5,95.5,99.0,97.5,94.5
findbugs.csv,379.0,98.5,192.5,409.5,99.0,196.0,95.5,566.0,99.0,90.5,186.0,97.5,282.5,98.5,291.5,99.0,196.0,94.5
hazelcast.csv,284.5,98.5,95.5,379.0,97.5,196.0,97.5,376.0,99.0,96.5,98.5,98.5,1259.5,98.5,291.5,99.0,196.0,97.5
jitterbit.csv,379.0,98.5,89.5,280.5,196.5,196.0,93.5,275.5,99.0,94.5,281.5,98.5,380.0,98.5,291.5,1039.5,196.0,94.5
jppf-project.csv,281.5,97.5,391.5,897.5,99.0,1728.5,95.5,1220.0,99.0,192.0,375.0,99.0,92.5,98.5,291.5,99.0,97.5,250.5
kolmafia.csv,379.0,98.5,292.5,379.0,97.5,196.0,97.5,846.5,99.0,194.0,98.5,99.0,380.0,98.5,291.5,99.0,196.0,97.5
megasquirtavr.csv,377.0,98.5,292.5,379.0,99.0,196.0,97.5,558.0,99.0,96.5,98.5,99.0,286.5,98.5,290.5,99.0,196.0,94.5
qedo.csv,186.0,97.5,1363.5,800.5,81.5,97.5,275.5,601.5,99.0,194.0,98.5,99.0,1003.5,97.5,374.0,98.5,344.0,73.5
stajistics.csv,91.5,98.5,99.0,379.0,94.5,97.5,97.5,376.0,776.0,96.5,98.5,99.0,587.5,98.5,194.0,99.0,97.5,97.5
trackit.csv,282.5,98.5,95.5,193.5,94.5,230.5,95.5,371.0,99.0,94.5,184.0,99.0,0.5,75.5,192.0,98.5,86.5,97.5
wxlua.csv,377.0,98.5,291.5,283.5,99.0,485.0,97.5,181.0,99.0,96.5,98.5,98.5,380.0,98.5,94.5,99.0,267.5,97.5
x4x.csv,89.5,98.5,391.5,973.0,99.0,97.5,97.5,1148.5,99.0,194.0,98.5,99.0,818.5,98.5,192.0,99.0,196.0,97.5
xharbour.csv,282.5,98.5,293.0,185.0,292.5,1372.5,97.5,371.0,99.0,192.0,279.5,90.5,186.0,192.0,291.5,99.0,196.0,94.5
