,recall,precision,pf,pci_20,ifa,wins
atomsite.csv,0.685,0.585,0.525,0.435,146.0,8
betoffice.csv,0.755,0.51,0.845,0.505,99.0,7
bionote.csv,0.345,0.575,0.13,0.655,97.5,16
bnetd.csv,0.755,0.53,0.73,0.44,99.0,11
elvishrayrenderer.csv,0.51,0.66,0.265,0.45999999999999996,97.5,17
emisview.csv,0.32499999999999996,0.54,0.155,0.575,97.5,15
findbugs.csv,0.6950000000000001,0.53,0.585,0.46499999999999997,142.5,6
hazelcast.csv,0.765,0.575,0.605,0.33,98.75,13
jitterbit.csv,0.6799999999999999,0.535,0.505,0.445,196.0,2
jppf-project.csv,0.55,0.45999999999999996,0.745,0.54,145.5,0
kolmafia.csv,0.875,0.56,0.755,0.355,146.5,3
megasquirtavr.csv,0.775,0.485,0.87,0.445,99.0,4
qedo.csv,0.22499999999999998,0.435,0.31,0.84,142.5,5
stajistics.csv,0.69,0.55,0.635,0.405,98.5,12
trackit.csv,0.23,0.47,0.255,0.765,98.5,14
wxlua.csv,0.58,0.505,0.585,0.525,99.0,10
x4x.csv,0.72,0.51,0.79,0.54,99.0,9
xharbour.csv,0.685,0.505,0.5800000000000001,0.485,192.0,1
