,beast-mcmc.csv,jrefactory.csv,jsecurity.csv,sidekar.csv,libopenmetaverse.csv,mobicents.csv,cuberok.csv,jbasic.csv,apertium.csv,power-architect.csv,bigdata.csv,kolmafia.csv,opendvr.csv,mevenide.csv,coot.csv,icescrum.csv,codesmith.csv,ta3d.csv,thedata.csv
apertium.csv,0.77,0.78,0.59,0.62,0.7,0.65,0.96,0.45,0.38,0.79,0.78,0.83,1.0,0.71,0.95,0.51,0.76,1.0,0.84
beast-mcmc.csv,0.37,0.88,0.59,0.69,0.68,0.62,0.87,0.52,0.88,0.87,0.54,0.58,0.82,0.77,1.0,0.74,0.53,1.0,0.68
bigdata.csv,0.56,0.66,0.52,0.7,0.71,0.63,1.0,0.82,0.93,0.64,0.56,0.59,0.86,0.62,0.71,0.81,0.59,1.0,0.71
codesmith.csv,0.67,0.75,0.62,0.73,0.74,0.89,0.89,0.94,0.96,0.91,0.68,0.87,0.91,0.96,0.93,0.7,0.32,0.8,0.6
coot.csv,0.93,0.48,0.94,0.85,0.97,0.86,0.7,0.94,0.81,0.77,0.78,0.98,1.0,0.81,0.4,0.81,0.67,1.0,0.91
cuberok.csv,0.55,0.82,0.65,0.71,0.72,0.72,0.32,0.72,0.65,0.73,0.62,0.86,0.98,0.76,0.82,0.59,0.92,0.68,0.74
icescrum.csv,0.41,0.67,0.67,0.54,0.74,0.56,0.61,0.44,0.51,0.6,0.66,0.62,0.77,0.5,0.65,0.24,0.85,0.66,0.77
jbasic.csv,0.66,0.95,0.71,0.7,0.75,0.76,0.62,0.44,0.9,0.94,0.6,0.69,0.89,0.66,0.77,0.79,0.84,0.75,0.45
jrefactory.csv,0.94,0.46,0.89,0.96,0.89,0.79,0.8,0.8,0.84,0.9,0.83,0.7,0.73,0.68,0.53,0.78,0.94,0.6,0.95
jsecurity.csv,0.7,0.84,0.37,0.77,0.66,0.64,0.78,0.74,0.89,0.73,0.75,0.61,0.83,0.87,0.49,0.79,0.6,0.72,0.75
kolmafia.csv,0.74,0.8,0.63,0.59,0.66,0.6,0.47,0.6,0.91,0.87,0.71,0.4,0.62,0.67,0.61,0.97,1.01,0.53,1.02
libopenmetaverse.csv,1.0,0.97,1.0,0.92,0.54,1.0,0.89,1.0,0.71,1.02,1.0,0.66,0.81,1.0,0.97,0.97,0.53,0.54,0.98
mevenide.csv,0.81,0.78,0.85,0.88,0.89,0.82,0.77,0.8,0.76,0.91,0.82,0.94,0.91,0.3,0.93,0.7,0.99,0.86,0.76
mobicents.csv,0.47,0.72,0.57,0.47,1.0,0.47,0.78,0.7,0.56,0.69,0.61,0.75,0.91,0.55,0.89,0.85,0.93,0.89,0.91
opendvr.csv,0.51,0.88,0.58,0.57,1.0,0.53,0.71,0.68,0.66,0.93,0.8,1.0,0.43,0.88,0.62,0.55,0.86,0.84,0.76
power-architect.csv,0.85,0.93,0.58,0.7,0.97,0.87,0.97,0.68,0.65,0.28,0.88,0.9,1.0,0.77,0.87,1.0,1.0,1.0,0.95
sidekar.csv,1.0,1.0,1.0,0.27,1.0,1.0,0.69,1.0,1.0,1.0,1.0,1.0,1.0,0.93,1.0,1.0,1.0,1.0,1.0
ta3d.csv,0.74,0.7,0.94,0.85,0.89,0.78,0.58,0.63,0.51,0.72,0.8,0.56,1.0,0.8,0.95,0.7,1.0,0.59,0.99
thedata.csv,0.8,0.7,0.74,0.73,0.72,0.84,0.8,0.89,0.64,0.89,0.79,0.97,0.72,0.86,0.63,0.55,0.75,0.88,0.08
