,ktc.csv,elmo.csv,neoengine.csv,jajuk.csv,zorannt.csv,vapor.csv,zscreen.csv,bacula.csv,rosegarden.csv,nicepress.csv,decidr.csv,gpac.csv,sylpheed-claws.csv,smarttag.csv,xemeiah.csv,omseek.csv,sigil.csv,img-browse-sort.csv,tango-cs.csv,nativeclient.csv
bacula.csv,0.6,0.28,0.46,0.33,0.4,0.39,0.11,0.45,0.42,0.39,0.87,0.85,0.54,1.0,0.35,0.22,0.14,0.16,0.9,0.16
decidr.csv,0.48,0.54,0.57,0.6,0.68,0.83,0.85,1.0,0.85,0.97,0.23,0.98,0.92,0.9,0.73,0.72,0.7,0.95,0.58,0.93
elmo.csv,0.31,0.33,0.05,0.3,0.13,0.48,0.52,0.18,0.4,0.39,0.21,0.19,0.11,0.21,0.22,0.31,0.27,0.47,0.29,0.47
gpac.csv,0.68,1.0,0.61,0.62,0.47,0.77,0.89,0.84,0.49,0.57,0.9,0.3,0.91,0.82,0.82,0.69,0.86,0.76,0.48,0.65
img-browse-sort.csv,0.32,0.34,0.24,0.3,0.35,0.39,0.19,0.2,0.24,0.3,0.71,0.26,0.13,0.62,0.33,0.28,0.22,0.21,0.58,0.06
jajuk.csv,0.68,0.37,0.61,0.2,0.59,0.59,0.48,0.61,0.46,0.36,0.95,0.85,0.56,1.0,0.47,0.55,0.16,0.55,1.0,0.37
ktc.csv,0.23,0.24,0.28,0.25,0.22,0.27,0.07,0.47,0.17,0.1,0.22,0.53,0.29,0.31,0.06,0.24,0.11,0.71,0.36,0.15
nativeclient.csv,0.45,0.49,0.3,0.38,0.5,0.56,0.15,0.33,0.33,0.28,0.7,0.32,0.18,0.64,0.47,0.65,0.54,0.58,0.83,0.3
neoengine.csv,0.2,0.94,0.28,0.32,0.39,0.75,0.15,0.73,0.16,0.41,0.43,0.94,0.64,0.56,0.13,0.51,0.11,0.68,0.43,0.75
nicepress.csv,0.33,0.6,0.84,0.62,0.4,0.31,0.33,0.88,0.34,0.23,0.43,0.89,0.9,0.44,0.19,0.23,0.65,0.66,0.48,0.64
omseek.csv,0.05,0.03,0.03,0.08,0.03,0.14,0.0,0.18,0.03,0.09,0.09,0.06,0.04,0.33,0.08,0.21,0.14,0.45,0.46,0.07
rosegarden.csv,0.44,0.49,0.78,0.54,0.45,0.58,0.11,0.39,0.24,0.35,0.7,0.34,0.23,0.21,0.27,0.5,0.59,0.61,0.86,0.67
sigil.csv,0.46,0.39,0.23,0.27,0.63,0.51,0.33,0.16,0.48,0.43,0.56,0.34,0.11,0.69,0.65,0.52,0.24,0.37,0.8,0.08
smarttag.csv,0.52,0.36,0.64,0.27,0.83,0.52,0.48,0.06,0.37,0.32,0.35,0.28,0.17,0.28,0.44,0.51,0.08,0.34,0.72,0.07
sylpheed-claws.csv,0.87,1.0,0.8,0.91,0.93,0.99,1.0,0.57,0.88,1.0,0.79,0.49,0.28,0.92,0.99,0.99,0.97,1.0,0.75,0.99
tango-cs.csv,0.56,0.24,0.48,0.56,0.68,0.62,0.85,0.49,0.67,0.9,0.59,0.64,0.4,0.95,0.55,0.62,0.3,0.68,0.38,0.57
vapor.csv,0.0,0.18,0.14,0.0,0.51,0.3,0.0,0.41,0.04,0.3,0.68,0.06,0.11,0.97,0.4,0.25,0.27,0.16,0.28,0.08
xemeiah.csv,0.32,0.16,0.68,0.77,0.27,0.41,0.07,0.49,0.37,0.57,0.82,0.66,0.73,0.85,0.27,0.16,0.16,0.79,0.81,0.07
zorannt.csv,0.26,0.51,0.07,0.18,0.21,0.45,0.33,0.29,0.17,0.16,0.17,0.55,0.23,0.31,0.27,0.28,0.05,0.26,0.42,0.19
zscreen.csv,0.48,0.1,0.3,0.83,0.31,0.44,0.15,0.06,0.31,0.7,0.61,0.13,0.05,0.59,0.68,0.45,0.27,0.84,0.61,0.11
