,dsworkbench.csv,adonthell.csv,freelords.csv,jpaul.csv,scenemonitor.csv,avisynth2.csv,gephex.csv,ngl.csv,jas.csv,coot.csv,synecdoche.csv
adonthell.csv,0.36,0.53,0.57,0.12,0.2,1.0,1.0,0.24,0.62,0.02,0.97
avisynth2.csv,0.2,0.0,0.03,0.12,0.1,1.0,0.0,0.0,0.0,0.0,0.0
coot.csv,0.02,0.33,0.57,0.94,0.75,0.0,0.54,0.5,0.38,0.72,0.59
dsworkbench.csv,0.8,0.12,0.1,0.12,0.2,0.0,0.18,0.1,0.12,0.08,0.1
freelords.csv,0.92,0.7,0.61,0.76,0.85,1.0,0.89,0.77,1.0,0.85,0.69
gephex.csv,1.0,0.83,0.75,0.71,0.55,0.0,0.7,0.81,0.38,0.95,0.9
jas.csv,0.16,0.53,0.44,0.35,0.2,0.67,0.35,0.65,1.0,0.38,0.31
jpaul.csv,0.88,0.03,0.16,0.88,0.4,0.33,0.01,0.15,0.75,0.02,0.03
ngl.csv,0.94,0.8,0.7,0.82,0.7,0.67,0.77,0.62,0.88,0.82,0.69
scenemonitor.csv,0.76,0.47,0.39,0.59,0.75,0.0,0.41,0.64,0.25,0.22,0.07
synecdoche.csv,0.66,0.32,0.84,0.47,0.6,0.0,0.46,0.23,0.12,0.48,0.66
