,jahshakafx.csv,unladen-swallow.csv,plee-the-bear.csv,reaper-ecad.csv,nullc.csv,emeraldemu.csv,maya-work-in-progress.csv,unimrcp.csv,grafx2.csv,kindb.csv,kftpgrabber.csv,netatalk.csv,xmoto.csv
emeraldemu.csv,0.38,0.51,0.6,0.7,0.86,0.38,0.47,0.96,0.95,0.85,0.5,0.86,0.62
grafx2.csv,0.57,0.5,0.51,0.5,0.68,0.47,0.4,0.67,0.31,0.5,0.57,0.52,0.61
jahshakafx.csv,0.32,0.45,0.55,0.46,0.71,0.46,0.55,0.85,0.55,0.35,0.44,0.47,0.58
kftpgrabber.csv,0.37,0.69,1.0,0.92,0.6,0.58,0.91,0.96,0.77,0.91,0.26,0.86,0.78
kindb.csv,0.35,0.58,0.57,0.46,0.57,0.45,0.39,0.96,0.82,0.22,0.52,0.93,0.5
maya-work-in-progress.csv,0.7,0.59,0.57,0.44,0.64,0.59,0.21,0.48,0.31,0.46,0.63,0.53,0.51
netatalk.csv,0.62,0.73,0.63,0.97,0.81,0.56,0.71,0.91,0.42,0.52,0.66,0.46,0.69
nullc.csv,0.54,1.0,1.0,0.99,0.34,0.55,0.66,0.64,0.46,0.51,0.84,0.64,0.67
plee-the-bear.csv,0.34,0.64,0.35,0.96,0.77,0.69,0.48,0.68,0.61,0.77,0.64,0.68,0.68
reaper-ecad.csv,0.56,0.89,0.94,0.45,0.78,0.7,0.97,1.0,0.98,0.94,0.71,0.86,0.83
unimrcp.csv,0.42,0.52,0.49,0.59,0.55,0.43,0.51,0.3,0.54,0.29,0.45,0.59,0.53
unladen-swallow.csv,0.84,0.61,0.6,0.96,0.86,0.64,0.6,0.46,0.6,0.65,0.57,0.45,0.92
xmoto.csv,0.53,0.52,0.53,0.92,0.59,0.47,0.57,0.71,0.47,0.94,0.48,1.0,0.34
