,x4x.csv,xharbour.csv,rectracker.csv,barracudamvc.csv,megasquirtavr.csv,openintents.csv,atomsite.csv,arsenal-1.csv,alembik.csv,emisview.csv,trackit.csv,jitterbit.csv,wxlua.csv,ontopia.csv,lite.csv,findbugs.csv,stajistics.csv,jfreechart.csv
alembik.csv,0.17,0.53,0.48,0.28,0.25,0.39,0.5,0.0,0.82,0.3,0.2,0.43,0.16,0.11,0.67,0.36,0.6,0.0
arsenal-1.csv,0.19,0.28,0.18,0.72,0.1,0.13,0.05,0.67,0.05,0.09,0.0,0.15,0.07,0.08,0.13,0.0,0.0,1.0
atomsite.csv,0.69,0.63,0.88,0.85,0.5,0.87,0.73,0.7,0.59,0.7,0.17,0.57,0.16,0.47,0.93,0.36,0.77,0.0
barracudamvc.csv,0.86,0.99,0.91,0.7,0.6,0.83,1.0,0.96,0.95,0.96,1.0,0.67,0.91,0.93,0.93,1.0,0.93,1.0
emisview.csv,0.33,0.0,0.34,0.35,0.35,0.39,0.5,0.59,0.82,0.78,0.22,0.55,0.02,0.09,0.67,0.39,0.5,0.0
findbugs.csv,0.9,0.68,0.59,0.77,0.9,0.7,0.55,0.56,0.91,0.57,0.73,0.91,0.24,0.66,0.93,0.54,0.9,1.0
jitterbit.csv,0.86,0.97,0.59,0.59,0.45,0.48,0.77,1.0,0.73,0.57,0.29,0.66,0.16,0.26,0.87,0.71,0.67,1.0
lite.csv,0.5,0.0,0.14,0.5,0.45,0.43,0.09,0.63,0.18,0.09,0.2,0.12,0.1,0.21,0.8,0.14,0.23,0.0
megasquirtavr.csv,0.88,1.0,0.71,0.56,0.5,0.83,0.36,1.0,0.45,0.65,0.66,0.57,0.18,0.99,0.13,0.43,0.27,1.0
ontopia.csv,0.45,0.74,0.59,0.12,0.2,0.78,0.68,0.26,0.55,0.52,0.59,0.12,0.88,0.78,0.73,0.39,0.2,0.0
openintents.csv,0.83,0.37,0.57,0.24,0.3,0.7,0.41,0.22,0.82,0.87,0.07,0.37,0.7,0.29,0.87,0.54,0.53,1.0
rectracker.csv,1.0,0.78,0.88,0.77,0.8,0.96,1.0,0.59,1.0,0.87,1.0,0.87,0.69,1.0,0.87,0.93,1.0,1.0
stajistics.csv,0.67,0.99,0.95,0.72,0.05,0.65,0.91,0.74,0.95,1.0,0.27,0.46,1.0,0.64,0.8,0.82,0.8,1.0
trackit.csv,0.31,0.09,0.0,0.21,0.5,0.3,0.45,0.19,0.41,0.26,0.66,0.34,0.34,0.36,0.73,0.21,0.13,0.0
wxlua.csv,0.24,0.72,0.45,0.33,0.65,0.17,0.77,0.26,0.68,0.17,0.41,0.47,0.89,0.38,0.07,0.29,0.2,1.0
x4x.csv,0.74,0.78,0.25,0.78,0.7,0.87,0.73,0.41,0.82,0.61,0.66,0.69,0.44,0.84,0.8,0.57,0.57,0.0
xharbour.csv,0.86,0.77,0.75,0.93,0.95,0.87,0.82,1.0,0.91,0.78,0.9,0.73,0.6,0.53,0.93,0.89,0.87,1.0
