,recall,precision,pf,pci_20,ifa,wins
alembik.csv,0.32999999999999996,0.6699999999999999,0.2,0.585,97.5,15
arsenal-1.csv,0.115,0.48,0.07,0.775,98.5,14
atomsite.csv,0.6599999999999999,0.515,0.44,0.4,98.5,8
barracudamvc.csv,0.93,0.41000000000000003,0.99,0.38,194.5,0
emisview.csv,0.37,0.545,0.235,0.56,97.0,12
findbugs.csv,0.715,0.48,0.6399999999999999,0.42,99.0,7
jitterbit.csv,0.665,0.53,0.475,0.46499999999999997,99.0,11
lite.csv,0.19,0.54,0.12,0.83,97.0,16
megasquirtavr.csv,0.61,0.43999999999999995,0.73,0.48,145.5,2
ontopia.csv,0.535,0.41000000000000003,0.58,0.455,98.0,4
openintents.csv,0.535,0.46499999999999997,0.42,0.585,98.5,10
rectracker.csv,0.905,0.42,0.875,0.36,98.75,3
stajistics.csv,0.8,0.495,0.7050000000000001,0.355,98.5,5
trackit.csv,0.305,0.32,0.275,0.8049999999999999,97.5,9
wxlua.csv,0.395,0.485,0.3,0.75,108.5,13
x4x.csv,0.695,0.435,0.66,0.49,99.0,6
xharbour.csv,0.87,0.44499999999999995,0.72,0.36,185.5,1
