,jsidplay2.csv,mule.csv,e-bio-flow.csv,jbasic.csv,freedom-erp.csv,jgossipforum.csv,joustsim.csv,madman.csv,power-architect.csv,reaper3d.csv,bigdata.csv,nunit.csv
bigdata.csv,0.2,0.66,0.33,0.11,0.16,0.05,0.22,0.94,0.14,0.83,0.43,0.27
e-bio-flow.csv,0.3,0.45,0.25,0.53,0.66,0.01,0.13,0.92,0.07,0.54,0.51,0.36
freedom-erp.csv,0.05,0.11,0.29,0.0,0.3,0.2,0.13,0.31,0.43,0.01,0.22,0.02
jbasic.csv,0.5,0.57,0.88,0.38,0.76,0.78,0.75,0.78,1.0,0.27,0.22,0.69
jgossipforum.csv,0.15,0.31,0.35,0.33,0.04,0.08,0.02,0.35,0.57,0.63,0.08,0.16
joustsim.csv,0.15,0.67,0.27,0.39,0.47,0.24,0.08,0.57,0.57,0.85,0.38,0.57
jsidplay2.csv,0.25,0.56,0.67,0.86,0.94,0.19,0.7,0.84,0.86,0.61,0.7,0.61
madman.csv,0.5,0.17,0.23,0.09,0.06,0.33,0.37,0.22,0.0,0.29,0.05,0.12
mule.csv,0.1,0.4,0.52,0.09,0.67,0.11,0.25,0.55,0.57,0.03,0.05,0.34
nunit.csv,0.55,0.14,0.71,0.41,0.09,0.4,0.47,0.65,0.07,0.33,0.38,0.3
power-architect.csv,0.45,0.8,0.77,0.38,0.69,0.54,0.35,0.78,0.14,0.85,0.51,0.84
reaper3d.csv,0.4,0.21,0.31,0.76,0.51,0.42,0.1,0.31,0.57,0.3,0.43,0.43
