,recall,precision,pf,pci_20,ifa,wins
decidr.csv,0.96,0.41000000000000003,0.955,0.425,190.5,1
doomlegacy.csv,0.735,0.5,0.42,0.45,185.75,7
elmo.csv,0.185,0.44,0.22,0.88,194.75,8
enzo.csv,0.85,0.41,0.755,0.39,147.5,2
gpac.csv,0.885,0.39,0.76,0.48,99.0,10
img-browse-sort.csv,0.73,0.495,0.525,0.52,195.5,4
ktc.csv,0.5,0.645,0.235,0.475,98.75,19
neoengine.csv,0.635,0.565,0.45,0.485,185.0,9
nicepress.csv,0.815,0.485,0.625,0.44,99.0,14
open-ms.csv,0.42500000000000004,0.5,0.245,0.505,99.0,17
pcsx2.csv,0.595,0.49,0.42000000000000004,0.505,181.5,5
pi-qmc.csv,0.65,0.485,0.4,0.42,99.0,15
rosegarden.csv,0.725,0.545,0.46499999999999997,0.425,146.5,12
salasaga.csv,0.62,0.53,0.42000000000000004,0.46499999999999997,191.0,6
sigil.csv,0.625,0.565,0.29000000000000004,0.475,147.75,16
skia.csv,0.42,0.625,0.16999999999999998,0.52,98.75,18
smarttag.csv,0.53,0.48,0.44499999999999995,0.48,99.0,13
sylpheed-claws.csv,0.965,0.41500000000000004,0.975,0.41000000000000003,196.75,0
xemeiah.csv,0.735,0.525,0.495,0.435,195.75,3
zscreen.csv,0.8,0.48,0.595,0.49,142.5,11
