,ktc.csv,elmo.csv,neoengine.csv,zscreen.csv,rosegarden.csv,nicepress.csv,decidr.csv,gpac.csv,sylpheed-claws.csv,smarttag.csv,xemeiah.csv,sigil.csv,pcsx2.csv,img-browse-sort.csv,enzo.csv,doomlegacy.csv,salasaga.csv,pi-qmc.csv,open-ms.csv,skia.csv
decidr.csv,0.46,0.14,0.57,0.72,0.4,0.52,0.76,0.7,0.65,0.42,0.67,0.72,0.79,0.41,0.89,0.77,0.26,0.44,0.32,0.48
doomlegacy.csv,0.68,0.15,0.56,0.6,0.52,0.57,0.71,0.26,0.41,0.41,0.66,0.76,0.6,0.41,0.6,0.81,0.34,0.44,0.37,0.46
elmo.csv,0.39,0.23,0.18,0.26,0.22,0.18,0.24,0.22,0.34,0.21,0.07,0.24,0.3,0.15,0.52,0.52,0.15,0.37,0.26,0.39
enzo.csv,0.57,0.12,0.56,0.73,0.47,0.5,0.75,0.64,0.64,0.47,0.58,0.69,0.74,0.41,0.9,0.84,0.31,0.4,0.34,0.56
gpac.csv,0.05,0.14,0.55,0.79,0.29,0.55,0.71,0.67,0.65,0.42,0.64,0.74,0.68,0.4,0.09,0.47,0.26,0.45,0.29,0.51
img-browse-sort.csv,0.62,0.15,0.49,0.79,0.46,0.57,0.58,0.69,0.61,0.36,0.61,0.81,0.72,0.6,0.27,0.35,0.25,0.3,0.37,0.5
ktc.csv,0.75,0.14,0.63,0.37,0.54,0.45,0.59,0.55,0.53,0.39,0.3,0.7,0.63,0.47,0.52,0.61,0.33,0.62,0.4,0.38
neoengine.csv,0.48,0.14,0.6,0.57,0.36,0.55,0.67,0.71,0.67,0.44,0.22,0.7,0.8,0.54,0.51,0.66,0.3,0.65,0.35,0.47
nicepress.csv,0.58,0.16,0.56,0.54,0.53,0.69,0.71,0.67,0.65,0.38,0.62,0.72,0.74,0.48,0.82,0.41,0.3,0.42,0.36,0.48
open-ms.csv,0.65,0.1,0.56,0.29,0.55,0.38,0.48,0.2,0.28,0.12,0.3,0.57,0.48,0.42,0.46,0.81,0.39,0.63,0.38,0.5
pcsx2.csv,0.62,0.13,0.47,0.78,0.42,0.45,0.66,0.61,0.62,0.36,0.24,0.63,0.79,0.47,0.91,0.35,0.26,0.26,0.33,0.43
pi-qmc.csv,0.38,0.13,0.59,0.69,0.37,0.5,0.58,0.67,0.64,0.33,0.38,0.59,0.73,0.41,0.77,0.7,0.4,0.79,0.33,0.49
rosegarden.csv,0.68,0.17,0.56,0.52,0.61,0.54,0.61,0.63,0.54,0.38,0.45,0.75,0.71,0.47,0.81,0.82,0.33,0.48,0.36,0.54
salasaga.csv,0.51,0.11,0.52,0.51,0.45,0.47,0.71,0.68,0.69,0.44,0.68,0.58,0.74,0.4,0.42,0.5,0.41,0.5,0.36,0.52
sigil.csv,0.66,0.14,0.59,0.72,0.47,0.56,0.62,0.57,0.39,0.44,0.61,0.86,0.66,0.57,0.64,0.65,0.32,0.5,0.37,0.43
skia.csv,0.6,0.29,0.39,0.28,0.46,0.43,0.56,0.45,0.56,0.0,0.53,0.33,0.54,0.47,0.46,0.55,0.36,0.53,0.33,0.6
smarttag.csv,0.63,0.13,0.45,0.6,0.42,0.47,0.51,0.56,0.0,0.46,0.62,0.67,0.55,0.42,0.88,0.82,0.0,0.55,0.32,0.42
sylpheed-claws.csv,0.6,0.13,0.56,0.73,0.44,0.51,0.72,0.62,0.68,0.41,0.64,0.75,0.79,0.4,0.89,0.85,0.26,0.42,0.35,0.49
xemeiah.csv,0.6,0.13,0.58,0.55,0.51,0.58,0.71,0.69,0.66,0.4,0.76,0.73,0.72,0.44,0.64,0.54,0.36,0.6,0.35,0.49
zscreen.csv,0.64,0.11,0.59,0.81,0.47,0.53,0.68,0.52,0.49,0.38,0.65,0.8,0.74,0.39,0.89,0.7,0.25,0.38,0.35,0.43
