,gtad.csv,wgs-assembler.csv,nh3d.csv,kaffeine.csv,sarasvati.csv,blogentis.csv,m-m-m.csv,taokgame.csv,tokratan.csv,mvnforum.csv,myfaces.csv,ogrehg.csv,m-a-d-n-e-s-s.csv,lcfizvtop.csv,gusanos.csv,pydev.csv,mediaportal.csv,free-evolution.csv,pnotepad.csv,cme.csv
blogentis.csv,0.5,0.69,0.75,0.76,0.36,0.71,0.37,0.1,0.13,0.56,0.25,0.6,0.4,0.82,0.49,0.53,0.98,0.73,0.69,1.0
cme.csv,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.08,0.03,0.02,1.0
free-evolution.csv,1.0,1.0,0.75,0.45,0.55,0.88,0.37,0.9,0.4,0.61,0.9,0.47,0.52,0.18,1.0,0.89,0.92,0.45,0.75,1.0
gtad.csv,1.0,0.69,0.25,0.14,0.45,0.62,0.04,0.1,0.2,0.44,0.4,0.24,0.4,0.09,0.19,0.69,0.32,0.24,0.23,0.0
gusanos.csv,1.0,0.08,0.5,0.67,0.73,0.62,0.18,0.2,0.6,0.33,0.71,0.7,0.56,1.0,0.84,0.72,0.81,0.55,0.81,1.0
kaffeine.csv,1.0,0.1,0.25,0.82,0.73,0.75,0.39,0.1,0.67,0.61,0.81,0.76,0.84,0.82,0.79,0.83,0.92,0.64,0.85,1.0
lcfizvtop.csv,1.0,0.28,0.25,0.71,0.55,0.58,0.24,0.1,0.4,0.39,0.65,0.5,0.32,0.82,0.99,0.72,0.83,0.73,0.58,1.0
m-a-d-n-e-s-s.csv,0.5,0.9,1.0,0.12,0.45,0.46,0.24,0.4,0.33,0.28,0.46,0.29,0.72,0.0,0.12,0.75,0.38,0.09,0.12,0.2
m-m-m.csv,1.0,0.46,0.75,0.53,0.91,0.79,0.8,0.6,1.0,0.89,0.9,0.73,0.52,0.64,0.57,0.89,0.7,0.58,0.62,0.0
mediaportal.csv,0.0,0.31,1.0,0.06,0.27,0.08,0.2,0.9,0.6,0.22,0.48,0.2,0.28,0.09,0.33,0.25,0.57,0.12,0.27,0.0
mvnforum.csv,0.0,0.38,1.0,0.18,0.09,0.79,0.45,0.8,0.2,0.67,0.08,0.39,0.24,0.09,0.63,0.06,0.15,0.21,0.38,0.0
myfaces.csv,1.0,0.69,0.75,0.2,0.45,0.92,0.25,0.1,0.6,0.78,0.62,0.48,0.72,0.36,0.25,0.81,0.68,0.27,0.4,0.8
nh3d.csv,1.0,0.56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,1.0,1.0,1.0,0.97,0.0,1.0,0.96,1.0
ogrehg.csv,0.5,0.33,1.0,0.18,0.64,0.92,0.18,1.0,0.8,0.83,0.81,0.64,0.56,0.27,0.61,0.81,0.51,0.36,0.33,0.4
pnotepad.csv,1.0,0.67,0.25,0.55,0.73,0.92,0.86,1.0,0.93,0.83,0.94,0.76,0.72,0.73,0.85,1.0,0.98,0.7,0.81,1.0
pydev.csv,0.5,0.54,0.5,0.39,0.55,0.83,0.27,0.6,0.53,0.61,0.77,0.44,0.8,0.45,0.31,0.72,0.59,0.39,0.4,1.0
sarasvati.csv,0.5,0.31,0.5,0.14,0.73,0.29,0.22,0.0,0.87,0.44,0.71,0.27,0.36,0.55,0.21,0.39,0.65,0.33,0.27,0.4
taokgame.csv,0.5,0.08,0.0,0.08,0.09,0.29,0.06,1.0,0.47,0.17,0.29,0.19,0.12,0.18,0.13,0.22,0.15,0.18,0.15,0.4
tokratan.csv,1.0,0.74,1.0,0.22,0.27,0.96,0.55,0.1,0.67,0.72,0.75,0.61,0.76,0.36,0.52,0.81,0.66,0.27,0.5,1.0
wgs-assembler.csv,1.0,0.56,1.0,0.16,0.64,0.62,0.29,0.8,0.53,0.5,0.67,0.53,0.56,0.27,0.43,0.92,0.45,0.27,0.46,0.0
