,recall,precision,pf,pci_20,ifa,wins
checker-framework.csv,0.825,0.41,0.7,0.44,147.0,6
clamav.csv,0.785,0.43,0.55,0.405,99.0,10
customsagetv.csv,0.225,0.54,0.125,0.6699999999999999,98.0,19
gss.csv,0.77,0.43,0.545,0.37,99.0,9
guineu.csv,0.195,0.38,0.15000000000000002,0.795,98.75,16
inkscape.csv,0.745,0.415,0.765,0.445,99.0,7
mpqc.csv,0.365,0.32999999999999996,0.5,0.78,196.0,1
nsis.csv,0.69,0.33,0.725,0.48,146.75,0
octave.csv,0.32499999999999996,0.375,0.26,0.725,98.75,14
owfs.csv,0.715,0.4,0.635,0.44,142.0,5
owlib.csv,0.61,0.505,0.445,0.365,98.5,11
pamguard.csv,0.45999999999999996,0.42,0.28500000000000003,0.5549999999999999,98.5,13
papertoolkit.csv,0.265,0.435,0.215,0.72,98.5,18
prelude.csv,0.95,0.37,0.85,0.38,147.0,3
pustefix.csv,0.49,0.515,0.345,0.655,138.0,17
robocode.csv,0.605,0.495,0.395,0.455,98.5,15
scenemonitor.csv,0.525,0.43,0.28500000000000003,0.49,98.75,12
tango-cs.csv,0.54,0.42000000000000004,0.49,0.475,98.75,8
uwom-server.csv,0.35,0.405,0.33,0.5700000000000001,191.5,4
zengine.csv,0.925,0.385,0.895,0.385,147.0,2
