,google-collections.csv,forester-atv.csv,dsworkbench.csv,autofac.csv,adonthell.csv,freelords.csv,jpaul.csv,neodatis-odb.csv,scenemonitor.csv,gabel.csv,mycila.csv,azureus.csv,pokenetonline.csv,avisynth2.csv,octet.csv,twostep.csv,geotools.csv,rcp-company-uibindings.csv,thedata.csv
adonthell.csv,0.0,0.65,0.44,0.7,0.31,0.32,0.46,0.87,0.28,0.53,0.43,0.05,0.12,0.98,0.73,0.87,0.56,0.2,0.69
autofac.csv,0.5,0.8,0.06,0.15,0.17,0.43,0.39,0.74,0.06,0.53,0.76,0.62,0.32,0.66,0.39,0.16,0.5,0.2,0.29
avisynth2.csv,0.0,0.18,0.06,0.12,0.02,0.0,0.05,0.03,0.03,0.03,0.05,0.22,0.08,0.03,0.0,0.02,0.07,0.0,0.03
azureus.csv,0.0,0.82,0.75,0.88,0.27,0.43,0.85,0.8,0.62,0.78,0.48,0.19,0.44,0.69,0.63,1.0,0.58,0.6,0.65
dsworkbench.csv,0.0,0.2,0.19,0.06,0.02,0.04,0.0,0.06,0.03,0.05,0.02,0.09,0.04,0.27,0.0,0.11,0.14,0.1,0.0
forester-atv.csv,0.5,0.3,0.44,0.27,0.0,0.07,0.07,0.0,0.34,0.04,0.26,0.5,0.32,0.31,0.02,0.09,0.21,0.2,0.0
freelords.csv,0.5,1.0,0.38,0.76,0.5,0.54,0.29,0.86,0.72,0.71,0.74,0.81,0.04,0.55,0.27,0.4,0.82,0.6,0.19
gabel.csv,0.0,0.42,0.31,0.06,0.1,0.11,0.17,0.66,0.09,0.2,0.29,0.11,0.52,0.27,0.2,0.04,0.33,0.1,0.53
geotools.csv,1.0,0.68,0.69,0.55,0.9,0.25,0.39,0.71,0.44,0.65,0.5,0.84,1.0,0.63,0.27,0.47,0.29,0.8,0.73
google-collections.csv,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,1.0,0.94,0.72,1.0,1.0,1.0,1.0,1.0,1.0
jpaul.csv,0.0,0.42,0.44,0.09,0.0,0.11,0.27,0.27,0.03,0.25,0.26,0.22,0.2,0.06,0.27,0.18,0.45,0.0,0.18
mycila.csv,1.0,0.25,0.94,0.91,1.0,0.5,0.71,0.5,0.97,0.91,0.14,0.43,0.56,0.68,0.73,0.91,0.57,0.7,0.79
neodatis-odb.csv,1.0,0.68,0.12,0.45,0.08,0.11,0.68,0.21,0.28,0.54,0.17,0.25,0.24,0.69,0.35,0.2,0.34,0.6,0.02
octet.csv,0.0,0.7,0.38,0.7,0.06,0.32,0.46,0.33,0.25,0.41,0.48,0.49,0.28,0.82,0.2,0.51,0.4,0.4,0.37
pokenetonline.csv,0.0,0.85,0.88,0.76,0.71,0.68,0.78,0.86,0.5,0.79,0.64,0.78,0.16,0.76,0.94,0.84,0.74,0.9,0.61
rcp-company-uibindings.csv,0.0,0.65,0.75,0.33,0.48,0.32,0.34,0.67,0.34,0.33,0.36,0.42,0.12,0.42,0.39,0.29,0.46,0.0,0.29
scenemonitor.csv,0.0,0.7,0.62,0.24,0.27,0.11,0.17,0.67,0.22,0.22,0.67,0.48,0.68,0.1,0.16,0.62,0.51,0.1,0.65
thedata.csv,1.0,0.52,0.5,0.76,0.75,0.68,0.85,0.54,0.97,0.61,0.6,0.7,0.28,0.5,0.76,0.62,0.58,1.0,0.05
twostep.csv,0.0,0.65,0.38,0.7,0.21,0.25,0.29,0.63,0.31,0.48,0.64,0.35,0.44,0.31,0.24,0.18,0.49,0.2,0.45
