,0,1,2,3,4,5,6,7,8
kml.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.38,0.0,0.5
unicase.csv,0.4,0.69,0.38,0.4,0.69,0.38,0.4,0.69,0.38
zoolib.csv,0.61,0.9,0.0,0.53,0.9,0.0,0.49,0.9,0.0
ontopia.csv,0.29,0.33,0.22,0.5,0.33,0.22,0.22,0.33,0.22
repositorium.csv,0.67,0.0,0.0,0.44,0.0,0.0,0.4,0.0,0.0
pgui.csv,0.3,0.25,0.43,0.25,0.25,0.43,0.29,0.25,0.43
ultimairis.csv,0.36,0.67,0.75,0.36,0.67,0.75,0.38,0.67,0.75
galaxium.csv,0.4,0.33,0.25,0.33,0.33,0.25,0.25,0.33,0.25
sigil.csv,0.5,0.5,0.38,0.25,0.5,0.38,0.33,0.5,0.38
ardour.csv,0.3,0.33,0.33,0.3,0.33,0.33,0.38,0.33,0.33
irplus.csv,0.5,0.5,0.33,0.33,0.5,0.33,0.29,0.5,0.33
xfce.csv,0.4,0.44,0.43,0.38,0.44,0.43,0.46,0.44,0.43
projecteqemu.csv,0.43,0.33,0.33,0.33,0.33,0.33,0.44,0.33,0.33
personalaccess.csv,0.67,0.38,0.33,0.36,0.38,0.33,0.36,0.38,0.33
pcsx2.csv,0.8,0.47,0.45,0.55,0.47,0.45,0.5,0.47,0.45
multitude.csv,0.33,0.5,0.43,0.29,0.5,0.43,0.38,0.5,0.43
virtuoso.csv,0.3,0.71,0.0,0.25,0.71,0.0,0.42,0.71,0.0
jrdf.csv,0.29,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
jgossipforum.csv,0.0,0.0,0.0,0.36,0.0,0.0,0.36,0.0,0.0
ingex.csv,0.2,0.33,0.25,0.25,0.33,0.25,0.25,0.33,0.25
papertoolkit.csv,0.33,0.33,0.0,0.5,0.33,0.0,0.33,0.33,0.0
modplug.csv,0.33,0.33,0.2,0.5,0.33,0.2,0.25,0.33,0.2
xcmetadataservicestoolkit.csv,0.33,0.17,0.25,0.33,0.17,0.25,0.17,0.17,0.25
bionote.csv,0.2,0.0,0.0,0.2,0.0,0.0,0.33,0.0,0.0
openfrag.csv,0.67,0.67,0.67,0.0,0.67,0.67,0.42,0.67,0.67
