,openwbem.csv,nova.csv,crisscross.csv,mb-unit.csv,mvdsv.csv,ivataopenportal.csv,iaml.csv,cubefs.csv,elynx.csv,xcmetadataservicestoolkit.csv,olex2.csv
crisscross.csv,0.09,0.0,0.8,0.4,0.0,0.56,0.52,0.06,0.09,0.0,0.17
cubefs.csv,0.3,0.0,0.0,0.52,0.23,0.61,0.57,0.68,0.0,0.66,0.0
iaml.csv,0.25,0.0,0.53,0.17,0.87,0.44,0.66,0.12,0.0,0.46,0.04
ivataopenportal.csv,0.58,0.0,0.58,0.39,0.43,0.71,0.46,0.0,0.0,0.26,0.0
mb-unit.csv,0.27,0.0,0.54,0.66,0.0,0.42,0.39,0.17,0.75,0.67,0.42
mvdsv.csv,0.05,0.35,0.0,0.09,0.99,0.01,0.09,0.1,0.0,0.22,0.1
nova.csv,0.53,0.83,0.61,0.44,0.0,0.38,0.55,0.49,0.61,0.51,0.58
olex2.csv,0.46,0.57,0.51,0.64,0.62,0.37,0.59,0.52,0.0,0.61,0.73
openwbem.csv,0.59,0.59,0.52,0.56,0.66,0.46,0.36,0.57,0.85,0.57,0.62
xcmetadataservicestoolkit.csv,0.49,0.44,0.26,0.56,0.13,0.39,0.43,0.25,0.36,0.77,0.54
