,recall,precision,pf,pci_20,ifa,wins
adobe-source.csv,0.53,0.305,0.39,0.54,237.0,4
alleg.csv,0.635,0.455,0.495,0.455,195.25,7
biodwh.csv,0.185,0.62,0.06,0.76,95.5,19
factor.csv,0.22999999999999998,0.395,0.165,0.79,99.0,14
iaml.csv,0.46499999999999997,0.51,0.265,0.615,192.5,11
icescrum.csv,0.5,0.525,0.24,0.575,98.5,17
jbasic.csv,0.735,0.355,0.585,0.45,197.5,6
jcache.csv,0.8200000000000001,0.46499999999999997,0.565,0.455,141.0,12
ktc.csv,0.625,0.53,0.34,0.445,98.75,16
moast.csv,0.56,0.30000000000000004,0.515,0.45999999999999996,195.25,1
natpad.csv,0.67,0.46,0.49,0.445,192.0,8
nebuladevice.csv,0.25,0.32,0.41000000000000003,0.655,187.5,2
nosleepsoftware.csv,0.065,0.28,0.125,0.86,260.75,3
pixel-commandos.csv,0.215,0.52,0.11,0.89,98.5,18
riff-evolve.csv,0.585,0.55,0.255,0.53,184.0,13
rosegarden.csv,0.73,0.485,0.425,0.45999999999999996,177.5,10
smarttag.csv,0.765,0.43999999999999995,0.66,0.43,147.0,9
wxcode.csv,0.41500000000000004,0.475,0.20500000000000002,0.585,98.75,15
xined.csv,0.0,0.0,0.0,0.0,0.0,0
zemljanka.csv,0.835,0.4,0.815,0.435,197.5,5
