,ktc.csv,rosegarden.csv,nosleepsoftware.csv,jbasic.csv,smarttag.csv,alleg.csv,iaml.csv,riff-evolve.csv,adobe-source.csv,xined.csv,wxcode.csv,nebuladevice.csv,pixel-commandos.csv,icescrum.csv,moast.csv,biodwh.csv,zemljanka.csv,factor.csv,natpad.csv,jcache.csv
adobe-source.csv,0.57,0.56,0.0,0.35,0.71,0.0,0.58,0.81,0.67,0.4,0.71,0.47,0.5,0.11,0.94,0.42,0.0,0.95,0.0,0.68
alleg.csv,0.63,0.6,0.81,0.44,0.64,0.8,0.19,0.81,0.57,0.5,0.71,0.6,0.5,0.74,0.18,0.67,0.68,0.83,0.72,0.32
biodwh.csv,0.24,0.03,0.0,0.25,0.14,0.17,0.02,0.07,0.1,0.0,0.43,0.27,0.0,0.32,0.0,0.92,0.28,0.2,0.56,0.21
factor.csv,0.28,0.15,0.12,0.06,0.79,0.15,0.08,0.46,0.3,0.4,1.0,0.0,0.25,0.32,0.0,0.17,0.21,0.95,0.28,0.03
iaml.csv,0.63,0.37,0.31,0.78,0.14,0.53,0.64,0.18,0.5,0.1,0.57,0.53,1.0,0.37,0.09,0.75,0.43,0.41,0.37,0.62
icescrum.csv,0.52,0.64,0.38,0.62,0.5,0.25,0.24,0.27,0.37,0.6,0.43,0.47,0.5,0.68,0.24,0.83,0.26,0.54,0.7,0.5
jbasic.csv,0.7,0.72,0.88,0.81,0.5,0.99,0.34,0.51,0.97,0.5,1.0,0.93,0.75,0.89,0.0,0.92,0.69,0.78,0.72,0.59
jcache.csv,0.86,0.79,0.81,0.86,0.21,0.9,0.38,0.88,0.83,0.9,0.43,0.87,1.0,0.79,0.97,0.58,0.57,0.37,0.65,0.94
ktc.csv,0.73,0.62,0.56,0.68,0.86,0.64,0.26,0.77,0.63,0.5,0.71,0.47,0.75,0.84,0.62,0.5,0.45,0.29,0.7,0.56
moast.csv,0.06,0.26,0.0,1.0,1.0,1.0,0.71,0.59,0.13,1.0,0.14,0.33,0.0,0.53,0.97,1.0,1.0,0.05,1.0,0.47
natpad.csv,0.66,0.64,0.25,0.24,0.86,0.8,0.29,0.86,0.67,0.8,0.71,0.4,0.5,0.68,0.35,0.67,0.72,0.85,0.79,0.38
nebuladevice.csv,0.57,0.29,0.69,0.25,0.21,0.06,0.38,0.2,0.1,0.0,0.43,0.67,0.25,0.32,0.43,0.08,0.18,0.83,0.0,0.21
nosleepsoftware.csv,0.11,0.11,0.69,0.06,0.0,0.22,0.18,0.02,0.03,0.0,0.14,0.33,0.0,0.0,0.02,0.08,0.02,0.05,0.07,0.09
pixel-commandos.csv,0.18,0.28,0.0,0.19,0.43,0.11,0.36,0.31,0.3,0.5,0.0,0.13,1.0,0.16,0.74,0.25,0.1,0.02,0.12,0.24
riff-evolve.csv,0.7,0.59,0.0,0.3,0.64,0.31,0.49,0.67,0.53,0.9,0.71,0.33,0.75,0.58,0.99,0.83,0.1,0.51,0.49,0.85
rosegarden.csv,0.84,0.72,0.31,0.78,0.21,0.61,0.34,0.88,0.7,0.8,1.0,0.87,1.0,0.74,0.24,0.5,0.54,0.29,0.81,0.91
smarttag.csv,0.91,0.76,0.81,0.3,0.57,0.36,0.48,0.59,0.77,0.4,0.86,0.93,1.0,0.95,0.11,0.83,0.18,1.0,0.53,0.82
wxcode.csv,0.64,0.52,0.38,0.43,0.0,0.36,0.18,0.49,0.57,0.3,1.0,0.67,0.5,0.47,0.03,0.33,0.26,0.07,0.4,0.79
xined.csv,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.65
zemljanka.csv,0.81,0.83,0.81,0.98,1.0,0.61,0.99,0.56,0.77,0.7,0.71,0.87,1.0,0.68,1.0,1.0,0.81,0.98,0.84,0.97
