,dsworkbench.csv,gogoego.csv,cleartk.csv,jpaul.csv,scenemonitor.csv,yarp0.csv,motu.csv,rtrt-on-gpu.csv,mp-rechnungs-und-kundenverwaltung.csv,xstore.csv,loki-lib.csv,zemljanka.csv
cleartk.csv,0.77,0.28,0.98,0.47,0.4,0.28,0.23,0.16,0.32,0.57,0.41,0.93
dsworkbench.csv,0.85,0.58,1.0,0.0,0.75,0.14,0.28,0.18,0.35,1.0,0.33,0.96
gogoego.csv,0.87,0.38,0.9,0.58,0.56,0.46,0.3,0.15,0.35,0.68,0.6,0.99
jpaul.csv,0.72,0.28,0.87,0.57,0.5,0.5,0.25,0.0,0.29,0.38,0.0,0.0
loki-lib.csv,0.75,0.27,0.94,0.39,0.35,0.38,0.33,0.8,0.42,0.58,0.62,0.97
motu.csv,0.89,0.25,0.88,0.28,0.35,0.33,0.44,0.14,0.31,0.72,0.47,0.97
mp-rechnungs-und-kundenverwaltung.csv,1.0,0.33,0.93,0.4,1.0,0.67,0.8,0.17,0.49,0.78,0.78,1.0
rtrt-on-gpu.csv,0.79,0.24,0.86,0.3,0.45,0.38,0.29,0.6,0.33,0.42,0.42,0.96
scenemonitor.csv,0.78,0.31,1.0,0.4,0.71,0.32,0.27,0.19,0.39,0.62,0.0,0.98
xstore.csv,0.81,0.26,0.93,0.4,0.63,0.29,0.25,0.12,0.35,0.73,0.51,0.95
yarp0.csv,0.76,0.29,0.87,0.2,0.35,0.55,0.2,0.22,0.33,0.67,0.39,0.98
zemljanka.csv,0.75,0.23,0.88,0.29,0.39,0.34,0.23,0.2,0.31,0.52,0.4,1.0
