,dsworkbench.csv,gogoego.csv,cleartk.csv,jpaul.csv,scenemonitor.csv,yarp0.csv,motu.csv,rtrt-on-gpu.csv,mp-rechnungs-und-kundenverwaltung.csv,xstore.csv,loki-lib.csv,zemljanka.csv
cleartk.csv,0.51,0.61,0.84,0.83,0.33,0.36,0.57,0.17,0.43,0.61,0.33,0.31
dsworkbench.csv,0.75,0.1,0.05,0.0,0.18,0.07,0.42,0.24,0.4,0.09,0.04,0.58
gogoego.csv,0.57,0.59,0.6,0.46,0.29,0.68,0.73,0.42,0.57,0.62,0.36,0.7
jpaul.csv,0.48,0.59,0.22,0.76,0.34,0.15,0.1,0.0,0.16,0.09,0.0,0.0
loki-lib.csv,0.48,0.59,0.2,0.69,0.38,0.57,0.75,0.45,0.61,0.43,0.72,0.71
motu.csv,0.52,0.24,0.27,0.49,0.23,0.47,0.82,0.46,0.44,0.68,0.56,0.2
mp-rechnungs-und-kundenverwaltung.csv,0.17,0.45,0.17,0.75,0.06,0.29,0.36,0.24,0.68,0.35,0.28,0.24
rtrt-on-gpu.csv,0.54,0.53,0.46,0.48,0.52,0.53,0.61,0.64,0.56,0.35,0.47,0.63
scenemonitor.csv,0.6,0.54,0.13,0.6,0.76,0.51,0.61,0.51,0.5,0.54,0.0,0.23
xstore.csv,0.52,0.3,0.53,0.67,0.63,0.55,0.43,0.4,0.61,0.66,0.62,0.0
yarp0.csv,0.53,0.61,0.26,0.27,0.42,0.75,0.41,0.67,0.51,0.59,0.44,0.57
zemljanka.csv,0.0,0.13,0.0,0.0,0.13,0.59,0.42,0.51,0.05,0.0,0.49,0.85
