,recall,precision,pf,pci_20,ifa,wins
cleartk.csv,0.86,0.405,0.835,0.425,196.25,1
dsworkbench.csv,0.11499999999999999,0.46499999999999997,0.1,0.71,98.25,10
gogoego.csv,0.59,0.5700000000000001,0.31,0.43,232.5,5
jpaul.csv,0.125,0.33499999999999996,0.135,0.7,95.0,8
loki-lib.csv,0.6599999999999999,0.5,0.4,0.51,98.75,9
motu.csv,0.7150000000000001,0.395,0.52,0.47,188.5,4
mp-rechnungs-und-kundenverwaltung.csv,0.245,0.78,0.060000000000000005,0.625,97.0,11
rtrt-on-gpu.csv,0.5700000000000001,0.42,0.45,0.535,98.75,7
scenemonitor.csv,0.51,0.395,0.37,0.47,98.0,6
xstore.csv,0.635,0.455,0.52,0.43,192.75,3
yarp0.csv,0.62,0.37,0.51,0.495,225.0,2
zemljanka.csv,0.96,0.365,0.97,0.405,196.75,0
