,pustefix.csv,haggle.csv,mediate.csv,jgossipforum.csv,madman.csv,hannosset.csv,ngl.csv,jas.csv,coot.csv,synecdoche.csv,emono.csv
coot.csv,97.5,98.5,391.0,4506.0,370.0,2195.0,98.5,98.5,97.5,376.0,389.5
emono.csv,98.5,98.5,392.0,4365.5,459.5,1812.5,99.0,98.5,97.5,473.5,196.0
haggle.csv,98.5,98.5,95.5,79.5,273.5,2501.0,96.5,1035.0,97.5,275.5,95.5
hannosset.csv,1279.5,98.5,75.5,1554.0,176.0,607.5,99.0,3837.0,163.0,158.0,291.0
jas.csv,289.0,95.5,390.0,3383.5,273.5,1560.0,99.0,98.5,95.5,473.5,196.0
jgossipforum.csv,98.5,97.5,91.5,259.5,367.0,1849.5,99.0,29.5,97.5,379.0,97.5
madman.csv,1299.5,95.5,193.0,2673.5,184.0,1542.5,98.5,98.5,97.5,280.5,95.5
mediate.csv,98.5,98.5,293.5,3739.5,362.0,2092.5,97.5,2952.0,97.5,379.0,95.5
ngl.csv,98.5,98.5,293.0,1070.5,459.5,2476.0,98.5,196.0,97.5,376.0,196.5
pustefix.csv,368.5,91.5,200.5,178.5,370.0,1104.5,96.5,197.0,183.0,379.0,97.5
synecdoche.csv,98.5,97.5,95.5,2055.5,645.5,464.0,99.0,196.0,97.5,181.0,295.0
