,pustefix.csv,haggle.csv,mediate.csv,jgossipforum.csv,madman.csv,hannosset.csv,ngl.csv,jas.csv,coot.csv,synecdoche.csv,emono.csv
coot.csv,0.23,0.62,0.55,0.01,0.47,0.12,0.59,0.06,0.73,0.46,0.59
emono.csv,0.3,0.65,0.68,0.04,0.24,0.17,0.6,0.13,0.64,0.58,0.72
haggle.csv,0.47,0.68,0.29,0.12,0.42,0.16,0.12,0.0,0.3,0.41,0.53
hannosset.csv,0.13,0.16,0.09,0.0,0.25,0.41,0.4,0.0,0.12,0.27,0.39
jas.csv,0.36,0.52,0.34,0.08,0.33,0.06,0.63,0.48,0.38,0.28,0.45
jgossipforum.csv,0.45,0.53,0.41,0.4,0.44,0.0,0.61,0.0,0.59,0.44,0.46
madman.csv,0.12,0.49,0.42,0.02,0.62,0.13,0.59,0.05,0.36,0.47,0.4
mediate.csv,0.28,0.62,0.67,0.07,0.32,0.13,0.53,0.16,0.67,0.5,0.49
ngl.csv,0.44,0.78,0.71,0.08,0.31,0.2,0.68,0.12,0.69,0.46,0.67
pustefix.csv,0.48,0.52,0.05,0.04,0.26,0.07,0.37,0.08,0.42,0.54,0.57
synecdoche.csv,0.43,0.18,0.52,0.02,0.27,0.19,0.34,0.03,0.47,0.67,0.78
