,recall,precision,pf,pci_20,ifa,wins
bacula.csv,0.765,0.435,0.54,0.45,198.0,12
decidr.csv,0.795,0.365,0.82,0.41000000000000003,246.25,1
elmo.csv,0.275,0.62,0.14500000000000002,0.6950000000000001,98.75,16
gpac.csv,0.85,0.42000000000000004,0.665,0.425,198.0,7
illumination.csv,0.21,0.185,0.095,0.48,98.75,3
img-browse-sort.csv,0.655,0.585,0.295,0.45499999999999996,144.0,15
jajuk.csv,0.835,0.45499999999999996,0.585,0.375,198.0,9
ktc.csv,0.645,0.575,0.33499999999999996,0.415,99.0,14
miranda.csv,0.265,0.47,0.175,0.495,185.0,11
neoengine.csv,0.885,0.44499999999999995,0.655,0.43,285.25,4
nicepress.csv,0.795,0.45999999999999996,0.565,0.44,244.5,8
omseek.csv,0.245,0.625,0.08499999999999999,0.76,99.0,17
rosegarden.csv,0.705,0.515,0.435,0.45,276.25,10
smarttag.csv,0.605,0.505,0.415,0.44,383.75,2
sylpheed-claws.csv,0.97,0.37,0.96,0.39,297.0,0
vapor.csv,0.595,0.435,0.375,0.51,277.25,6
zorannt.csv,0.55,0.46499999999999997,0.36,0.485,191.75,13
zscreen.csv,0.775,0.41500000000000004,0.66,0.43,198.0,5
